InstitutionUniqueIdentifier,CourseIdentifier,ActiveCourseIndicator,CourseEffectiveYearMonth,CourseExpirationYearMonth,CourseSubject,CourseNumber,CourseLongTitle,CourseDescription,CourseCreditUnits,CourseCreditMinimumValue,CourseCreditMaximumValue
181464,047885-01,True,201808,209912,THEA,494,Structured internships with professional organizations or individuals outside the University of Nebraska-Lincoln campus or with Nebraska Educational Telecommunications.,Internship in Theatre or Film,Semester,1,3
181464,047885-02,True,201808,209912,THEA,894,Structured internships with professional organizations or individuals outside the University of Nebraska-Lincoln campus or with Nebraska Educational Telecommunications.,Internship in Theatre or Film,Semester,1,3
181464,047886-01,True,202208,209912,THEA,484,"Projects in screenwriting, film production, digital animation, and new media.",Advanced Projects in Film Production and/or New Media,Semester,3,3
181464,047886-02,True,202208,209912,THEA,884,"Projects in screenwriting, film production, digital animation, and new media.",Advanced Projects in Film Production and/or New Media,Semester,3,3
181464,047887-01,True,202208,209912,THEA,496,Supervised planning and production of thesis projects in film or new media.,Capstone Project in Film or New Media,Semester,3,3
181464,047888-01,True,201808,209912,THEA, 499H,,Honors Course,Semester,1,3
181464,047898-01,True,202308,209912,THEA,860,Analysis of selected plays from ancient Greeks to postmodernism.,Script Analysis,Semester,3,3
181464,047901-01,True,201808,209912,THEA,863,"Projects, planning, and execution of various forms and styles involving the communication process between director and designer.",Director/Designer Communication,Semester,3,3
181464,047906-01,True,199501,209912,THEA,870,Introduces the graduate student to contemporary university level teaching theories and their classroom applications.,Introduction to Pedagogy,Semester,1,1
181464,047907-01,True,202308,209912,THEA,898,,Special Topics in Theatre Arts,Semester,1,24
181464,047921-01,True,201808,209912,THEA,899,,Masters Thesis,Semester,1,10
181464,047923-01,True,201808,209912,THEA,940,"Problems and theories of scenery, costume, and lighting design for ballet, opera, musicals, and legitimate plays. Discussion of student projects and designed full-scale productions.",Seminar in Theatre Design,Semester,1,3
181464,047924-01,True,201808,209912,THEA,956,Specialized topics in theatre history.,Seminar in Theatre History,Semester,1,3
181464,047949-01,True,202308,209912,TMFD,121,An introduction to animation and design fundamentals and their application in visual communications. Problems and solutions will be explored relative to the needs of various professions that use images and animations to convey meaning.,Visual Communication with Animation,Semester,3,3
181464,047952-01,True,202301,209912,TMFD,123,"Analysis of social, cultural, aesthetic, and economic influences on clothing and human behavior.",Clothing and Society: You Are What You Wear,Semester,3,3
181464,047953-01,True,202301,209912,TMFD, 123H,"Analysis of social, cultural, aesthetic, and economic influences on clothing and human behavior.",Honors: Clothing and Human Behavior,Semester,3,3
181464,047963-01,True,202308,209912,TMFD,216,Creative experience in apparel design through the use of flat pattern methods.,Apparel Design by Flat Pattern,Semester,3,3
181464,047965-01,True,202308,209912,TMFD,206,"Fibers, yarns, fabric construction, and finishes as they affect use and care.",Textiles,Semester,3,3
181464,047967-01,True,202308,209912,TMFD,212,"Analysis and evaluation of apparel structure. Design, style, and construction variations as related to quality, price, and performance.",Product Development II: Apparel Analysis and Development,Semester,3,3
181464,047970-01,True,202301,209912,TMFD,213,"Textile and apparel industry processes. Social, cultural, and economic influences on the industry including entrepreneurship.",Merchandising I: Textile and Apparel Industry,Semester,3,3
181464,047976-01,True,201908,209912,IDES,310,"Emphasis on the design process and advancement of problem solving skills related to interior design and the proximate environments; such as analysis, inventory and integration of multiple variables, utilizing data and research to establish meaningful design intentions, strategic programming, and the re-adaptation of old typologies into current and emerging spatial solutions.",Interior Design Studio III,Semester,5,5
181464,047979-01,True,201908,209912,IDES,300,"In-depth study of the materials with which an interior designer is concerned: floor coverings, wall coverings, lighting and lighting fixtures, window treatments, and accessories.",Interior Design-Materials,Semester,3,3
181464,047982-01,True,202308,209912,TMFD,312,"Drawing garments and the fashion figure. Aesthetic styling and presentation, refining product specifications, and interpretations of current trends. Intermediate application of computer-aided design in flat drawings and visual presentations.",Product Development III: Fashion Analysis and Presentation,Semester,3,3
181464,047984-01,True,202301,209912,TMFD,313,Role and responsibilities of apparel and/or home furnishings merchandisers in a retail operation. Fundamentals of merchandise mathematics and its application to computer technology.,Merchandising II: Merchandise Buying and Control,Semester,3,3
181464,047985-01,True,202308,209912,TMFD,314,Store and non-store visual merchandising and promotion for textiles and apparel. Includes strategies for branding and target market in both real and virtual platforms.,Textiles and Apparel Merchandising and Promotion,Semester,3,3
181464,047986-01,True,201908,209912,IDES,318,"Legal, business, and ethical procedures and practices of interior design.",Professional Practices for Interior Design,Semester,3,3
181464,047989-01,True,201908,209912,IDES,311,"A continuation of IDES 310, with emphasis on the role of the interior as it relates to social and civic systems. Advanced studies occur in space-making methodologies, visual communication and representation techniques, and interior specifications related to materiality and building/safety standards.",Interior Design Studio IV,Semester,5,5
181464,048001-01,True,201801,209912,TMFD,399,Readings in current literature and individual problems.,Independent Study,Semester,1,5
181464,048003-01,True,202308,209912,TMFD,403,Creative experience in designing apparel through the use of draping techniques.,Apparel Design by Draping,Semester,3,3
181464,048003-02,True,202308,209912,TMFD,803,Creative experience in designing apparel through the use of draping techniques.,Apparel Design by Draping,Semester,3,3
181464,048005-01,True,202208,209912,TMFD,405,"Recent advances in the production and performance of fibers, yarns, finishes and dyes for textile products. Lab experiences designed to familiarize the students with standards, methods and equipment for evaluating textile product performance.",Advanced Textiles,Semester,3,3
181464,048005-02,True,202208,209912,TMFD,805,"Recent advances in the production and performance of fibers, yarns, finishes and dyes for textile products. Lab experiences designed to familiarize the students with standards, methods and equipment for evaluating textile product performance.",Advanced Textiles,Semester,3,3
