id,title,description,min_hours,max_hours,prerequisites,corequisites,cross_listed,subject_code,course_number,others,level,catalog_year
MUS-135,Applied Piano Major I,"Students will receive one 60-minute individual lesson per week. Ten additional hours of individual practice will be assigned for each week. The level of instruction is intended for students planning to pursue a music degree. The course provides individual instruction in piano music skills. The curriculum includes the study of advanced techniques, stylistic interpretation and performance of solo literature. One recital and jury performance are required. First-time students should enroll in MUS-135 and enroll in the next numbered course for each subsequent semester. Fee is required.",0,2,NONE,NONE,NONE,MUS,135,{'contact_hours': '11'},LowerDivision,2025-2026
MUS-136,Applied Piano Major II,"Students will receive one 60-minute individual lesson per week. Ten additional hours of individual practice will be assigned for each week. The level of instruction is intended for students planning to pursue a music degree. The course provides individual instruction in piano music skills. The curriculum includes the study of advanced techniques, stylistic interpretation and performance of solo literature. One recital and jury performance are required. First-time students should enroll in MUS-135 and enroll in the next numbered course for each subsequent semester. Fee is required.",0,2,NONE,NONE,NONE,MUS,136,{'contact_hours': '11'},LowerDivision,2025-2026
MUS-139,Applied Strings Major I,"Students will receive one 60-minute individual lesson per week. Ten additional hours of individual practice will be assigned for each week. The level of instruction is intended for students planning to pursue a music degree. The course provides individual instruction in string music skills. The curriculum includes the study of advanced techniques, stylistic interpretation and performance of solo literature. One recital and jury performance are required. First-time students should enroll in MUS-139 and enroll in the next numbered course for each subsequent semester. Fee is required.",0,2,NONE,NONE,NONE,MUS,139,{'contact_hours': '11'},LowerDivision,2025-2026
MUS-140,Applied Strings Major II,"Students will receive one 60-minute individual lesson per week. Ten additional hours of individual practice will be assigned for each week. The level of instruction is intended for students planning to pursue a music degree. The course provides individual instruction in string music skills. The curriculum includes the study of advanced techniques, stylistic interpretation and performance of solo literature. One recital and jury performance are required. First-time students should enroll in MUS-139 and enroll in the next numbered course for each subsequent semester. Fee is required.",0,2,NONE,NONE,NONE,MUS,140,{'contact_hours': '11'},LowerDivision,2025-2026
MUS-141,Chamber Singers I,This course provides chamber ensemble experience for vocalists dedicated to the performance and exploration of a wide variety of contemporary singing styles. The ensemble will perform several concerts each semester both on and off campus. First-time students should enroll in MUS-141 and enroll in the next numbered course for each subsequent semester. This course also may be taken for noncredit. Fee is required.,0,1,NONE,NONE,NONE,MUS,141,{'contact_hours': '3'},LowerDivision,2025-2026
MUS-142,Chamber Singers II,This course provides chamber ensemble experience for vocalists dedicated to the performance and exploration of a wide variety of contemporary singing styles. The ensemble will perform several concerts each semester both on and off campus. First-time students should enroll in MUS-141 and enroll in the next numbered course for each subsequent semester. This course may also be taken for noncredit. Fee is required.,0,1,NONE,NONE,NONE,MUS,142,{'contact_hours': '3'},LowerDivision,2025-2026
MUS-145,Chorale I,"This course provides large ensemble experience for vocalists dedicated to the performance and exploration of choral literature including Broadway, operatic, patriotic and holiday selections. The ensemble will perform several concerts each semester both on and off campus. First-time students should enroll in MUS-145 and enroll in the next numbered course for each subsequent semester. This course also may be taken for noncredit. Fee is required.",0,1,NONE,NONE,NONE,MUS,145,{'contact_hours': '2'},LowerDivision,2025-2026
MUS-146,Chorale II,"This course provides large ensemble experience for vocalists dedicated to the performance and exploration of choral literature including Broadway, operatic, patriotic and holiday selections. The ensemble will perform several concerts each semester both on and off campus. First-time students should enroll in MUS-145 and enroll in the next numbered course for each subsequent semester. This course also may be taken for noncredit. Fee is required.",0,1,NONE,NONE,NONE,MUS,146,{'contact_hours': '2'},LowerDivision,2025-2026
MUS-149,Flute Choir I,"This course provides ensemble experience for flutists dedicated to the performance and exploration of a wide variety of flute choir literature. This ensemble will perform public performances, recitals and concerts each semester. First-time students should enroll in MUS-149 and enroll in the next numbered course for each subsequent semester. This course also may be taken for noncredit.",0,1,NONE,NONE,NONE,MUS,149,{'contact_hours': '2'},LowerDivision,2025-2026
MRT-132,ICD-10-CM,"This course introduces the ICD-10-CM (International Classification of Diseases, Tenth Revision, Clinical Modification) diagnostic coding system. The focus is on the development of skills needed for assignment of valid diagnostic codes for inpatient and ambulatory records. Fee is required.",0,4,"MRT-131 with a minimum grade of ""C""",NONE,NONE,MRT,132,{'contact_hours': '6'},LowerDivision,2025-2026
MUS-151,Jazz Ensemble I,"This course provides ensemble experience for saxophonists, trombonists, trumpet players and rhythm section instrumentalists (guitar, piano, bass, percussion) dedicated to the performance and exploration of big band and jazz literature from the 1930 to the present. Repertoire emphasizes study and performance of masterworks by significant historical and contemporary jazz composers. The ensemble will perform several concerts each semester both on and off campus. First-time students should enroll in MUS-151 and enroll in the next numbered course for each subsequent semester. This course also may be taken for noncredit. Fee is required.",0,1,NONE,NONE,NONE,MUS,151,{'contact_hours': '3'},LowerDivision,2025-2026
