CourseSubject,CourseNumber,CourseLongTitle,CourseDescription,CourseCreditUnits,CourseCreditMinimumValue,CourseCreditMaximumValue,InstitutionUniqueIdentifier,CourseEffectiveYearMonth,CourseExpirationYearMonth,ActiveCourseIndicator,CourseIdentifier
BASQUE,496,Independent Study,"Upper-division students may earn credits in independent study, usually through directed reading or by completing a special project. Students may earn no more than 4 credits in a semester and no more than 6 credits during a single academic year, and no more than a total of 9 credits may be used to meet degree requirements or university graduation requirements. Before enrolling for independent study, a student must obtain the approval of the department chair, acting on the recommendation of the instructor who will be supervising the independent study. An independent study cannot be substituted for a course regularly offered at Boise State, nor can independent study credits be used to improve a grade in a course the student has already taken.",Other,1.0,4.0,,2024-08,2025-07,True,BASQUE496202408
BASQ-STD,123,Basque Dance,Instruction and participation in techniques and application of basic steps and patterns used in folk dancing from the Basque Country. May be repeated for a maximum of three credits.,Other,0.0,1.0,,2024-08,2025-07,True,BASQSTD123202408
BASQ-STD,129,Basque Cuisine,"Production and discussion of flavor principals, regional history, ingredient tasting, examination and use of equipment unique to Basque cuisine.",Other,0.0,2.0,,2024-08,2025-07,True,BASQSTD129202408
BASQ-STD,293,Internship,"Internship credits are earned in supervised fieldwork specifically related to a student's major. To enroll in courses numbered 293 or 493, a student must have attained a cumulative grade-point average of 2.00 or higher. No more than 12 credits of internship and/or Work U may be applied towards graduation requirements.",Other,1.0,12.0,,2024-08,2025-07,True,BASQSTD293202408
BASQ-STD,323,Basque Politics,"Subsequent to an introduction of the historical Basque political law, this course initiates students to current Basque political proposals within the Basque parliament. Propositions by the contemporary nationalist political parties dealing with the European Federation of Nations will be examined.",Other,0.0,3.0,,2024-08,2025-07,True,BASQSTD323202408
BASQ-STD,335,Basque Culture,"Focus on the main characteristics of Basque culture such as language, family structure and housing models still current in the Basque country. Rural sports, festivals and traditions as well as sociology and economy will be examined as a part of contemporary Basque culture.",Other,0.0,3.0,,2024-08,2025-07,True,BASQSTD335202408
BASQ-STD,353,The Arts in the Basque Country,"Analysis of the plastic arts, sculpture, painting, architecture, literature and cinema in the Basque Country.",Other,0.0,3.0,,2024-08,2025-07,True,BASQSTD353202408
BASQ-STD,377,Early European History: Basque Origins and Traditions,"A political, social, and economic survey of the pre-modern Basques of Spain and France and their unique ethnic status.",Other,0.0,3.0,,2024-08,2025-07,True,BASQSTD377202408
BASQ-STD,378,Modern Basque History,"Social, political and economic history of the Basque Country from the eighteenth century to the present; situates Basque history within global context.",Other,0.0,3.0,,2024-08,2025-07,True,BASQSTD378202408
BASQ-STD,379,Basque Global Migration,"Initiation to the Basque exodus to other continents. Diverse reasons for migration and the routes elected by the immigrants during these centuries will be examined, as well as the national and international Basque organizations that were created as a result of this phenomenon.",Other,0.0,3.0,,2024-08,2025-07,True,BASQSTD379202408
BASQ-STD,380,Colloquium in Basque Studies,"Intensive study of a particular period, topic, or problem in Basque Studies. Reading and discussion format. Consult current class schedule for specific selections offered each term. May be repeated with a different topic.",Other,0.0,3.0,,2024-08,2025-07,True,BASQSTD380202408
BASQ-STD,493,Internship,"Internship credits are earned in supervised fieldwork specifically related to a student's major. To enroll in courses numbered 293 or 493, a student must have attained a cumulative grade-point average of 2.00 or higher. No more than 12 credits of internship and/or Work U may be applied towards graduation requirements.",Other,1.0,12.0,,2024-08,2025-07,True,BASQSTD493202408
BIOL,100,Concepts of Biology (FN),"An introduction to the fundamental biological principles of cell and molecular biology, genetics, ecology, and evolution. Introduction to organismal diversity, physiology, and morphology.",Other,0.0,4.0,,2024-08,2025-07,True,BIOL100202408
BIOL,101,Biology for Pre-K - 8 Teachers,"Fundamental biological principles of cell and molecular biology, genetics, ecology, and evolution. Organismal diversity, physiology, and morphology. Guidance for teachers of Pre-K - 8 students in incorporation of material into the classroom.",Other,0.0,4.0,,2024-08,2025-07,True,BIOL101202408
BIOL,103,Fossils: Ancient Life on Earth (FN),"An introduction to the history of life, with an emphasis on paleontology and evolution. Scientists have studied countless fossils to piece together life's ancient story. With billions of years of constant change to account for, it would be impossible to cover it all in a single course. Consequently, we will focus on just a handful of pivotal episodes (including, but not limited to, the Age of Dinosaurs!) that will help us better understand where we come from and how things got to be the way they are. May be taken for BIOL or GEOS credit, but not both.",Other,0.0,3.0,,2024-08,2025-07,True,BIOL103202408
BIOL,107,Introduction to Human Biology (FN),"An introduction to human structure and function and the interrelationships of various human systems, along with homeostasis, disease, health and their relationships to human anatomy and physiology. This is a non-major course that does not satisfy biology or allied health program requirements.",Other,0.0,4.0,,2024-08,2025-07,True,BIOL107202408
BIOL,109,Plants and Society,"Introduction to plants and human cultures by investigating plant products as used globally. Foods, fibers, medicinal plants, stimulants, hallucinogens, ornamentals, industrial plant products. Hands-on experience with plant products to investigate uses of plants and biological properties that make them useful. Cross-listed with BOT 109, may be taken once for credit.",Other,0.0,4.0,,2024-08,2025-07,True,BIOL109202408
BIOL,115,Concepts of Biology Laboratory,For transfer students who need a laboratory experience to gain Area III Core credit for a lecture-only biology course taken elsewhere.,Other,0.0,1.0,,2024-08,2025-07,True,BIOL115202408
