RuleIdentifier,CourseType,InstitutionName,UniqueIdentifier,City,State,Country,CourseOrder,Subject,Number,Title,MinRuleCreditHours,MinCreditHours,MaxCreditHours,EffectiveBeginYearMonth,EffectiveEndYearMonth,Operator,ElectiveIndicator,GenedCategoryName
35680564,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,INSS,220,Analytical Decision-Making for Business and Management,3,,,,,AND,,
35680564,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,SOCI,351,Introduction to Social Statistics,3,,,,,AND,,
35680564,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,3,MATH,205,"Probability, Statistics and Discrete Mathematics",3,,,,,AND,,
35680564,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,4,HLTH,468,Statistics for Health Sciences,3,,,,,AND,,
35680564,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,5,NUSC,468,Statistics,3,,,,,AND,,
35680564,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,6,GENR,000MQ,MATH QUANTITATIVE REAS TR (MQ),,,,,,,,MQ
46461731,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,MAT,112,Mathematics for Liberal Arts,3,,,2023-08-01,2024-07-01,,,
46461731,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,MATH,109,Mathematics for the Liberal Arts,4,,,,,AND,,MQ
46461731,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,GENR,000MQ,MATH QUANTITATIVE REAS TR (MQ),,,,,,,,MQ
43319902,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,MAT,113,Mathematical Concepts I,4,,,2023-08-01,2024-07-01,,,
43319902,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,MATH,107,The Number Systems,3,,,,,AND,,
43319902,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,MATH,109,Mathematics for the Liberal Arts,4,,,,,,,
22162984,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,MAT,114,Mathematical Concepts II,4,,,2023-08-01,2024-07-01,,,
22162984,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,MATH,205,"Probability, Statistics and Discrete Mathematics",3,,,,,,,
32997016,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,MAT,115,Dynamic Geometry,4,,,2023-08-01,2024-07-01,,,
32997016,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,MATH,116TR,LOWER LEVEL ELECTIVE,3,,,,,AND,,MQ
32997016,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,GENR,000MQ,MATH QUANTITATIVE REAS TR (MQ),,,,,,,,MQ
25945538,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,MAT,125,Finite Mathematics,3,,,2018-08-01,2019-07-01,,,
25945538,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,MATH,118,FINITE MATHEMATICS,3,,,,,AND,,MQ
25945538,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,GENR,000MQ,MATH QUANTITATIVE REAS TR (MQ),,,,,,,,MQ
27152489,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,MAT,127,College Algebra and Trigonometry,4,,,2019-08-01,2020-07-01,,,
27152489,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,MATH,113,Introduction to Mathematical Analysis I,4,,,,,AND,,MQ
27152489,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,GENR,000MQ,MATH QUANTITATIVE REAS TR (MQ),,,,,,,,MQ
72735169,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,MAT,128,Precalculus I: College Algebra,4,,,2023-08-01,2024-07-01,,,
72735169,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,MATH,113,Introduction to Mathematical Analysis I,4,,,,,AND,,MQ
72735169,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,GENR,000MQ,MATH QUANTITATIVE REAS TR (MQ),,,,,,,,MQ
62688486,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,MAT,129,Precalculus II: Trigonometry and Analytic Geometry,4,,,2023-08-01,2024-07-01,,,
62688486,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,MATH,114,Introduction to Mathematical Analysis II,4,,,,,AND,,MQ
62688486,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,GENR,000MQ,MATH QUANTITATIVE REAS TR (MQ),,,,,,,,MQ
62117595,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,MAT,140,Calculus I,4,,,2017-08-01,2018-07-01,,,
62117595,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,MATH,241,Calculus I,4,,,,,AND,,MQ
62117595,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,GENR,000MQ,MATH QUANTITATIVE REAS TR (MQ),,,,,,,,MQ
75199041,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,MAT,141,Calculus II,4,,,2017-08-01,2018-07-01,,,
75199041,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,MATH,242,CALCULUS II,4,,,,,AND,,MQ
75199041,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,GENR,000MQ,MATH QUANTITATIVE REAS TR (MQ),,,,,,,,MQ
83318655,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,MAT,199,Individual Study in Mathematics,,,,2023-08-01,2024-07-01,,,
83318655,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,MATH,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
48730820,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,MAT,210,Advanced Calculus,4,,,2019-08-01,2020-07-01,,,
48730820,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,MATH,243,Calculus III,4,,,,,AND,,MQ
48730820,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,GENR,000MQ,MATH QUANTITATIVE REAS TR (MQ),,,,,,,,MQ
28389947,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,MAT,211,Differential Equations,4,,,2017-08-01,2018-07-01,,,
28389947,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,MATH,340,INTRODUCTION TO DIFFERENTIAL EQUATIONS,3,,,,,AND,,MQ
28389947,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,GENR,000MQ,MATH QUANTITATIVE REAS TR (MQ),,,,,,,,MQ
22895055,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,MAT,212,Linear Algebra,4,,,2023-08-01,2024-07-01,,,
22895055,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,MATH,312,Linear Algebra I,3,,,,,,,
76822521,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,MAT,219,Discrete Mathematics,3,,,2023-08-01,2024-07-01,,,
76822521,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,COSC,281,Discrete Structure,3,,,,,AND,,MQ
76822521,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,GENR,000MQ,MATH QUANTITATIVE REAS TR (MQ),,,,,,,,MQ
77957623,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,MAT,219,Discrete Mathematics,3,,,2023-08-01,2024-07-01,,,
77957623,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,MATH,118,Finite Mathematics,3,,,,,AND,,MQ
77957623,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,GENR,000MQ,MATH QUANTITATIVE REAS TR (MQ),,,,,,,,MQ
65761162,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,MAT,222,Discrete Mathematics,4,,,2015-08-01,2016-07-01,,,
65761162,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,MATH,205,"Probability, Statistics and Discrete Mathematics",3,,,,,,,
40468732,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,MAT,86,Integrated Pre-Algebra and Introductory Algebra,0,,,2019-08-01,2020-07-01,,,
40468732,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,NOTR,100TR,NO TRANSFER,,,,,,,,
92786149,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,MGM,102,Principles of Supervision,3,,,2023-08-01,2024-07-01,,,
92786149,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,MGBU,116TR,MGBU LOWER LEVEL ELECTIVE,3,,,,,,,
81135010,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,MGM,127,Customer Relationship Management,3,,,2023-08-01,2024-07-01,,,
81135010,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,MGBU,116TR,MGBU LOWER LEVEL ELECTIVE,3,,,,,,,
43121156,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,MGM,170,Small Business Management,3,,,2023-08-01,2024-07-01,,,
43121156,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,MGBU,116TR,MGBU LOWER LEVEL ELECTIVE,3,,,,,,,
69771665,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,MGM,180,Personal Financial Management,3,,,2023-08-01,2024-07-01,,,
69771665,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,FIN,341,Introduction to Financial Planning,3,,,,,,,
90812104,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,MGM,219,Human Resource Management,3,,,2023-08-01,2024-07-01,,,
90812104,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,HRMG,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
82135415,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,MGM,222,Principles of Business Management,3,,,2023-08-01,2024-07-01,,,
82135415,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,MGBU,116TR,MGBU LOWER LEVEL ELECTIVE,3,,,,,,,
80702130,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,MGM,229,Principles of Leadership,3,,,2023-08-01,2024-07-01,,,
80702130,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,MGBU,316TR,MGBU UPPER LEVEL ELECTIVE,3,,,,,,,
39968768,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,MGMT,102,Principles of Supervision,3,,,2018-08-01,2019-07-01,,,
39968768,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,MGBU,116TR,MGBU LOWER LEVEL ELECTIVE,3,,,,,,,
12498701,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,MGMT,103,Business Mathematics,3,,,2014-08-01,2015-07-01,,,
12498701,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,MATH,120,An Introduction to Probability and Decision Making,3,,,,,,,
49480921,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,MGMT,170,Small Business Management,3,,,2016-08-01,2017-07-01,,,
49480921,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,MGBU,116TR,MGBU LOWER LEVEL ELECTIVE,3,,,,,,,
17023591,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,MGMT,180,Personal Financial Management,3,,,2017-08-01,2018-07-01,,,
17023591,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,FIN,101,Financial Literacy,1,,,,,,,
74345826,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,MGMT,219,Human Resource Management,3,,,2018-08-01,2019-07-01,,,
74345826,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,HRMG,329,Human Resource Management,3,,,,,,,
41924569,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,MGMT,222,Principles of Business Management,3,,,2018-08-01,2019-07-01,,,
41924569,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,MGBU,324,Organizational Behavior,3,,,,,,,
13950598,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,MGMT,229,Principles of Leadership,3,,,2018-08-01,2019-07-01,,,
13950598,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,MGMT,116TR,LOWER LEVEL ELECTIVE,,,,,,,,
98542918,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,MKT,210,Retailing,3,,,2023-08-01,2024-07-01,,,
98542918,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,MKTG,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
54008439,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,MKT,211,Advertising,3,,,2023-08-01,2024-07-01,,,
54008439,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,MKTG,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
95235378,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,MKT,212,Principles of Selling,3,,,2023-08-01,2024-07-01,,,
95235378,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,MKTG,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
16728426,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,MKT,223,Marketing,3,,,2023-08-01,2024-07-01,,,
16728426,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,MKTG,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
68079138,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,MKTG,212,Principles of Selling,3,,,2018-08-01,2019-07-01,,,
68079138,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,MKTG,338,Professional Selling,3,,,,,,,
97821880,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,MUS,100,Introduction to Music Fundamentals,3,,,2018-08-01,2019-07-01,,,
97821880,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,MUSC,115,Musicianship I,3,,,,,,,
30330060,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,MUS,101,Theory of Music I,3,,,2019-08-01,2020-07-01,,,
30330060,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,MUSC,171,Music Theory I,3,,,,,,,
20775224,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,MUS,102,Theory of Music II,3,,,2023-08-01,2024-07-01,,,
20775224,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,MUSC,172,Music Theory II,3,,,,,,,
20685545,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,MUS,103,Music Appreciation,3,,,2023-08-01,2024-07-01,,,
20685545,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,MUSC,391,The World of Music,3,,,,,AND,,AH
20685545,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,GENR,000AH,ARTS & HUMANITIES TR (AH),,,,,,,,AH
84937951,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,MUS,105,"Rock, Jazz, and Other Music of Our Times",3,,,2023-08-01,2024-07-01,,,
84937951,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,MUSC,116TR,LOWER LEVEL ELECTIVE,3,,,,,AND,,AH
84937951,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,GENR,000AH,ARTS & HUMANITIES TR (AH),,,,,,,,AH
39071889,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,MUS,106,An Introduction to African and African American Music,3,,,2023-08-01,2024-07-01,,,
39071889,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,MUSC,267,African-American Music,3,,,,,AND,,AH
39071889,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,GENR,000AH,ARTS & HUMANITIES TR (AH),,,,,,,,AH
67627701,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,MUS,117,Voice I,2,,,2023-08-01,2024-07-01,,,
67627701,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,MUSC,107,Class Voice I,1,,,,,,,
97904417,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,MUS,123,Piano I,2,,,2015-08-01,2016-07-01,,,
97904417,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,MUSC,100,CLASS PIANO I,1,,,,,,,
94474910,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,MUS,128,The BCCC Chorus,1,,,2023-08-01,2024-07-01,,,
94474910,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,MUSC,127,University Choir I,1,,,,,,,
55368608,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,MUS,129,The BCCC Chorus,1,,,2023-08-01,2024-07-01,,,
55368608,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,MUSC,128,University Choir II,1,,,,,,,
86277730,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,MUS,130,The BCCC Chorus,1,,,2023-08-01,2024-07-01,,,
86277730,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,MUSC,227,University Choir III,1,,,,,,,
52285217,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,MUS,131,The BCCC Chorus,1,,,2023-08-01,2024-07-01,,,
52285217,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,MUSC,228,University Choir IV,1,,,,,,,
62212481,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,MUS,132,Band I - IV,1,,,2023-08-01,2024-07-01,,,
62212481,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,MUSC,186,Jazz Workshop,1,,,,,,,
81169134,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,MUS,140,Applied Music I,2,,,2020-08-01,2021-07-01,,,
81169134,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,MUSA,101,Piano I,1,,,,,AND,,
81169134,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,MUSA,109,Voice I,1,,,,,AND,,
81169134,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,3,MUSA,113,Organ I,1,,,,,AND,,
81169134,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,4,MUSA,131,Brass I,1,,,,,AND,,
81169134,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,5,MUSA,141,Woodwinds I,1,,,,,AND,,
81169134,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,6,MUSA,151,Strings I,1,,,,,AND,,
81169134,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,7,MUSA,165,Percussion I,1,,,,,,,
53276468,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,MUS,141,Applied Music II,2,,,2023-08-01,2024-07-01,,,
53276468,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,MUSA,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
15315672,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,MUS,191,Ear Training I,1,,,2019-08-01,2020-07-01,,,
15315672,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,MUSC,135,Aural Skills I,2,,,,,,,
22155949,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,MUS,192,Ear Training II,1,,,2019-08-01,2020-07-01,,,
22155949,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,MUSC,136,Aural Skills II,2,,,,,,,
40062032,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,MUS,230,Ear Training III,1,,,2019-08-01,2020-07-01,,,
40062032,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,MUSC,235,AURAL SKILLS III,2,,,,,,,
75792068,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,MUS,240,Ear Training IV,1,,,2019-08-01,2020-07-01,,,
75792068,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,MUSC,236,AURAL SKILLS IV,2,,,,,,,
74776461,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,MUS,273,Piano II,2,,,2020-08-01,2021-07-01,,,
74776461,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,MUSC,101,Class Piano II,1,,,,,,,
75607390,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,MUS,274,Piano III,2,,,2023-08-01,2024-07-01,,,
75607390,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,MUSA,201,Piano IIl,1,,,,,,,
31782010,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,MUS,275,Piano IV,2,,,2023-08-01,2024-07-01,,,
31782010,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,MUSA,202,Piano IV,1,,,,,,,
55825920,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,MUS,291,Theory of Music III,3,,,2019-08-01,2020-07-01,,,
55825920,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,MUSC,271,Music Theory III,3,,,,,,,
31194909,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,MUS,292,Applied Music III,2,,,2019-08-01,2020-07-01,,,
31194909,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,MUSC,116TR,LOWER LEVEL ELECTIVE,,,,,,,,
20123432,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,MUS,294,Theory of Music IV,3,,,2019-08-01,2020-07-01,,,
20123432,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,MUSC,272,Music Theory IV,3,,,,,,,
23758211,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,MUS,296,Applied Music IV,2,,,2014-08-01,2015-07-01,,,
23758211,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,MUSC,103,Class Piano IV,1,,,,,,,
67877579,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,NUR,111,Calculation of Medications in Nursing,1,,,2019-08-01,2020-07-01,,,
67877579,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,NURS,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
39658256,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,NUR,120,Introduction to Nursing Practice,8,,,2012-08-01,2013-07-01,,,
39658256,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,NURS,116TR,LOWER LEVEL ELECTIVE,,,,,,,,
44694814,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,NUR,122,Medical-Surgical Nursing of Adults I,8,,,2012-08-01,2013-07-01,,,
44694814,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,NURS,116TR,LOWER LEVEL ELECTIVE,,,,,,,,
85126831,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,NUR,216,Perspectives and Issues in Nursing,1,,,2012-08-01,2013-07-01,,,
85126831,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,NURS,116TR,LOWER LEVEL ELECTIVE,,,,,,,,
83309594,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,NUR,218,Maternal and Child Health Nursing,6,,,2019-08-01,2020-07-01,,,
83309594,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,NURS,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
68611790,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,NUR,220,Medical???Surgical Nursing of Adults II,8,,,2012-08-01,2013-07-01,,,
68611790,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,NURS,116TR,LOWER LEVEL ELECTIVE,,,,,,,,
36640179,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,NUR,222,Care of the Client with Mental Health Problems,4,,,2012-08-01,2013-07-01,,,
36640179,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,NURS,116TR,LOWER LEVEL ELECTIVE,,,,,,,,
89788793,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,OFAD,100,Office Procedures,3,,,2022-08-01,2023-07-01,,,
89788793,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELEC,100TR,100- LOWER LEVEL ELECTIVE,,,,,,,,
50534203,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,OFAD,116,Keyboarding,2,,,2010-08-01,2011-07-01,,,
50534203,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELEC,100TR,100- LOWER LEVEL ELECTIVE,,,,,,,,
36900192,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,OFAD,119,Word Processing Applications I,3,,,2020-08-01,2021-07-01,,,
