CourseSubject,CourseNumber,CourseLongTitle,CourseDescription,CourseCreditUnits,CourseCreditMinimumValue,CourseCreditMaximumValue,InstitutionUniqueIdentifier,CourseEffectiveYearMonth,CourseExpirationYearMonth,ActiveCourseIndicator,CourseIdentifier
ITAL,1114,Elementary Italian I,"Elementary Italian I is an introduction to Italian pronunciation, conversation, grammar, reading, and composition. Students with two or more years of high school coursework in Italian or heritage or native speakers must petition the Department of Modern Languages for enrollment in a 1000-level course in Italian.",Other,1000.0,1000.0,,2023-08,2024-07,True,ITAL1114202308
ITAL,1224,Elementary Italian II,Elementary Italian II is a continuation of Elementary Italian I.,Other,0.0,0.0,,2023-08,2024-07,True,ITAL1224202308
ITAL,2000,Topics in Italian,Subject matter will vary within the department's field of study.,Other,1.0,4.0,,2023-08,2024-07,True,ITAL2000202308
ITAL,3000,Workshop in Italian,"Subject matter will vary within the department's field of study. Normally involves lecture, films, guest speaker, etc. A grade of 'P' or 'F' is given. No more than 6 hours of workshop may be counted toward a bachelor's degree.",Other,1.0,4.0,,2023-08,2024-07,True,ITAL3000202308
ITAL,3990,Advanced Topics in Italian,Subject matter will vary within the department's field of study.,Other,1.0,4.0,,2023-08,2024-07,True,ITAL3990202308
ITAL,4900,Practicum in Italian,Subject matter will vary within the department's field of study.,Other,1.0,4.0,,2023-08,2024-07,True,ITAL4900202308
ITAL,4910,Seminar in Italian,Subject matter will vary within the department's field of study.,Other,1.0,4.0,,2023-08,2024-07,True,ITAL4910202308
ITAL,4920,Workshop in Italian,"Subject matter will vary within the department's field of study. Normally involves lecture, films, guest speaker, etc. A grade of 'P' or 'F' is given. No more than 6 hours of workshop may be counted toward a bachelor's degree.",Other,1.0,4.0,,2023-08,2024-07,True,ITAL4920202308
ITAL,4930,Individual Study in Italian,Subject matter will vary within the department's field of study,Other,1.0,4.0,,2023-08,2024-07,True,ITAL4930202308
ITAL,4940,Field Study in Italian,Subject matter will vary within the department's field of study.,Other,1.0,4.0,,2023-08,2024-07,True,ITAL4940202308
ITAL,4950,Internship in Italian,Subject matter will vary within the department's field of study.,Other,1.0,4.0,,2023-08,2024-07,True,ITAL4950202308
ITAL,4960,Institute in Italian,Subject matter will vary within the department's field of study.,Other,1.0,4.0,,2023-08,2024-07,True,ITAL4960202308
ITAL,4970,Study Tour in Italian,"Subject matter will vary within the department's field of study.JAPANESE (JAPN)Department of Modern Languages, Literature & Cultural Studies",Other,1.0,4.0,,2023-08,2024-07,True,ITAL4970202308
JAPN,1003,Elementary Japanese Conversation I,"A general introduction to Japanese conversation for individuals with no previous, formal study of Japanese.",Other,0.0,0.0,,2023-08,2024-07,True,JAPN1003202308
JAPN,1013,Elementary Japanese Conversation II,This course is the sequel to Elementary Japanese Conversation I. The study of the sound system is continued and additional vocabulary and structures are introduced. Students will also master the two syllabaries and begin their study of Kanji.,Other,0.0,0.0,,2023-08,2024-07,True,JAPN1013202308
JAPN,1114,Elementary Japanese I,"Elementary Japanese I is an introduction to Japanese pronunciation, conversation, grammar, reading and composition. The student will learn the two Japanese syllabaries as well as 75 basic Kanji. Students with two or more years of high school coursework in Japanese or heritage or native speakers must petition the Department of Modern Languages for enrollment in a 1000-level course in Japanese.",Other,75.0,1000.0,,2023-08,2024-07,True,JAPN1114202308
JAPN,1224,Elementary Japanese II,"Elementary Japanese II is a sequel to Elementary Japanese I. The student will continue the study of Kanji, mastering approximately 150 Kanji. Students with two or more years of high school coursework in Japanese or heritage or native speakers must petition the Department of Modern Languages for enrollment in a 1000-level course in Japanese.",Other,150.0,1000.0,,2023-08,2024-07,True,JAPN1224202308
JAPN,2000,Topics In Japanese,Subject matter will vary within the department's field of study.,Other,1.0,4.0,,2023-08,2024-07,True,JAPN2000202308
JAPN,2113,Intermediate Japanese,This course reviews the basic principles of Japanese grammar studied in the first two semesters through extensive composition. The course further introduces more sophisticated grammatical structures in a communicative context thus giving equal attention to all four communicative skills. Writing will emphasize the acquisition of additional Kanji.,Other,0.0,0.0,,2023-08,2024-07,True,JAPN2113202308
JAPN,3000,Workshop In Japanese,"Subject matter will vary within the department's field of study. Normally involves lecture, films, guest speaker, etc. A grade of 'P' or 'F' is given. No more than 6 hours of workshop may be counted toward a bachelor's degree.",Other,1.0,6.0,,2023-08,2024-07,True,JAPN3000202308
JAPN,3990,Advanced Topics In Japanese,Subject matter will vary within the department's field of study.,Other,1.0,4.0,,2023-08,2024-07,True,JAPN3990202308
JAPN,4900,Practicum In Japanese,Subject matter will vary within the department's field of study.,Other,1.0,4.0,,2023-08,2024-07,True,JAPN4900202308
JAPN,4910,Seminar In Japanese,Subject matter will vary within the department's field of study.,Other,1.0,4.0,,2023-08,2024-07,True,JAPN4910202308
JAPN,4920,Workshop In Japanese,"Subject matter will vary within the department's field of study. Normally involves lecture, films, guest speaker, etc. A grade of 'P' or 'F' is given. No more than 6 hours of workshop may be counted toward a bachelor's degree.",Other,1.0,9.0,,2023-08,2024-07,True,JAPN4920202308
JAPN,4930,Individual Study In Japanese,Study matter will vary within the department's field of study.,Other,1.0,4.0,,2023-08,2024-07,True,JAPN4930202308
JAPN,4940,Field Study In Japanese,Subject matter will vary within the department's field of study.,Other,1.0,6.0,,2023-08,2024-07,True,JAPN4940202308
