RuleIdentifier,CourseType,InstitutionName,UniqueIdentifier,City,State,Country,CourseOrder,Subject,Number,Level,Title,MinRuleCreditHours,MinCreditHours,MaxCreditHours,EffectiveBeginYearMonth,EffectiveEndYearMonth,Operator,ElectiveIndicator,GenedCategoryName
309610,source,Pima Community College,105525.0,Tucson,AZ,USA,1.0,GRK,102,L,Elementary Modern Greek II,,4.0,,1900-01-02,9999-09-01 00:00:00,,,
309610,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,HU,***,L,Humanities Elective - Lower Level,,,6.0,1900-01-02,9999-09-01 00:00:00,,1.0,
309611,source,Pima Community College,105525.0,Tucson,AZ,USA,1.0,GRK,201,L,Intermediate Modern Greek I,,4.0,,1900-01-02,9999-09-01 00:00:00,,,
309611,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,HU,***,L,Humanities Elective - Lower Level,,,6.0,1900-01-02,9999-09-01 00:00:00,,1.0,
309612,source,Pima Community College,105525.0,Tucson,AZ,USA,1.0,GRK,202,L,Intermediate Modern Greek II,,4.0,,1900-01-02,9999-09-01 00:00:00,,,
309612,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,HU,***,L,Humanities Elective - Lower Level,,,6.0,1900-01-02,9999-09-01 00:00:00,,1.0,
309678,source,Arizona State University,104151.0,Tempe,AZ,USA,1.0,MAT,243,L,Discrete Math Structures,,3.0,,2002-08-01,9999-09-01 00:00:00,,,
309678,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,MM,250,L,Discrete Mathematics,,,5.0,2002-08-01,9999-09-01 00:00:00,,0.0,
309939,source,Pima Community College,105525.0,Tucson,AZ,USA,1.0,BIO,181IN,L,General Biology I: (Majors),,4.0,,2001-08-01,9999-09-01 00:00:00,,,
309939,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,SC,235,L,Human Biology,,,5.0,2001-08-01,9999-09-01 00:00:00,,0.0,
309940,source,Pima Community College,105525.0,Tucson,AZ,USA,1.0,BIO,182IN,L,General Biology II: (Majors),,4.0,,2001-08-01,9999-09-01 00:00:00,,,
309940,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,SC,235,L,Human Biology,,,5.0,2001-08-01,9999-09-01 00:00:00,,0.0,
309941,source,Pima Community College,105525.0,Tucson,AZ,USA,1.0,FSC,152,L,Fundamentals of Fire Prevention,,3.0,,1994-08-01,9999-09-01 00:00:00,,,
309941,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,FS,105,L,Fire Prevention Practices,,,5.0,1994-08-01,9999-09-01 00:00:00,,0.0,
309942,source,Pima Community College,105525.0,Tucson,AZ,USA,1.0,FSC,166,L,"Fire Suppression, Strategy and Tactics",,3.0,,1994-08-01,9999-09-01 00:00:00,,,
309942,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,FS,201,L,Strategy and Tactics,,,5.0,1994-08-01,9999-09-01 00:00:00,,0.0,
310600,source,University of Nebraska - Lincoln,181464.0,Lincoln,NE,USA,1.0,ALEC,102,L,Interpersonal Skills for Leadership,,3.0,,1900-01-02,9999-09-01 00:00:00,,,
310600,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,TC,***,L,Open Elective - Lower Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
311581,source,Arizona State University,104151.0,Tempe,AZ,USA,1.0,ENG,216,L,Persuasive Writing on Public Issues,,3.0,,1994-08-01,9999-09-01 00:00:00,,,
311581,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,CM,220,L,College Composition II,,,5.0,1994-08-01,9999-09-01 00:00:00,,0.0,
311887,source,Boise State University,142115.0,Boise,ID,USA,1.0,ART,100,L,INTRODUCTION TO ART,,3.0,,1900-01-02,9999-09-01 00:00:00,,,
311887,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,HU,***,L,Humanities Elective - Lower Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
311888,source,Boise State University,142115.0,Boise,ID,USA,1.0,ASL,101,L,AMERICAN SIGN LANGUAGE I,,4.0,,1900-01-02,9999-09-01 00:00:00,,,
311888,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,HU,***,L,Humanities Elective - Lower Level,,,6.0,1900-01-02,9999-09-01 00:00:00,,1.0,
311889,source,Boise State University,142115.0,Boise,ID,USA,1.0,EDCIFS,201,L,"EDUCATION, SCHOOLING, AND SOCIETY",,3.0,,1900-01-02,9999-09-01 00:00:00,,,
311889,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,TC,***,L,Open Elective - Lower Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
311890,source,Boise State University,142115.0,Boise,ID,USA,1.0,ENGL,268,L,SURVEY OF BRITISH LITERATURE II,,3.0,,1900-01-02,9999-09-01 00:00:00,,,
311890,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,HU,***,L,Humanities Elective - Lower Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
311891,source,Boise State University,142115.0,Boise,ID,USA,1.0,ENGL,278,L,SURVEY OF AMERICAN LITERATURE II,,3.0,,1900-01-02,9999-09-01 00:00:00,,,
311891,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,HU,***,U,Humanities Elective - Upper Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
311892,source,Boise State University,142115.0,Boise,ID,USA,1.0,SOC,101,L,INTRODUCTION TO SOCIOLOGY,,3.0,,1997-08-01,9999-09-01 00:00:00,,,
311892,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,SS,144,L,Sociology,,,5.0,1997-08-01,9999-09-01 00:00:00,,0.0,
311893,source,Boise State University,142115.0,Boise,ID,USA,1.0,SOC,230,L,INTRODUCTION TO ETHNIC STUDIES,,3.0,,1900-01-02,9999-09-01 00:00:00,,,
311893,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,SS,***,L,Social Science Elective - Lower Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
311894,source,Boise State University,142115.0,Boise,ID,USA,1.0,MUS,100,L,INTRODUCTION TO MUSIC,,3.0,,1900-01-02,9999-09-01 00:00:00,,,
311894,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,HU,***,L,Humanities Elective - Lower Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
311895,source,Boise State University,142115.0,Boise,ID,USA,1.0,FRENCH,111,L,ELEMENTARY FRENCH ONLINE 101A,,2.0,,1900-01-02,9999-09-01 00:00:00,,,
311895,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,HU,***,L,Humanities Elective - Lower Level,,,3.0,1900-01-02,9999-09-01 00:00:00,,1.0,
311896,source,Boise State University,142115.0,Boise,ID,USA,1.0,EDLTCY,340,U,IDAHO COMPREHENSIVE LITERACY COURSE,,4.0,,1900-01-02,9999-09-01 00:00:00,,,
311896,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,TC,***,U,Open Elective - Upper Level,,,6.0,1900-01-02,9999-09-01 00:00:00,,1.0,
311897,source,Boise State University,142115.0,Boise,ID,USA,1.0,EDLTCY,346,U,CHILDREN'S LITERATURE,,3.0,,1900-01-02,9999-09-01 00:00:00,,,
311897,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,TC,***,U,Open Elective - Upper Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
311898,source,Boise State University,142115.0,Boise,ID,USA,1.0,EDLTCY,440,U,CONTENT AREA LANGUAGE ARTS: K-8,,3.0,,1900-01-02,9999-09-01 00:00:00,,,
311898,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,TC,***,U,Open Elective - Upper Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
311975,source,Boise State University,142115.0,Boise,ID,USA,1.0,CHEM,101,L,INTRODUCTION TO CHEMISTRY,,3.0,,1999-08-01,9999-09-01 00:00:00,,,
311975,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,SC,156,L,Principles of Chemistry,,,5.0,1999-08-01,9999-09-01 00:00:00,,0.0,
311976,source,Boise State University,142115.0,Boise,ID,USA,1.0,PHYS,101,L,INTRODUCTION TO PHYSICS,,4.0,,1900-01-02,9999-09-01 00:00:00,,,
311976,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,SC,***,L,Science Elective - Lower Level,,,6.0,1900-01-02,9999-09-01 00:00:00,,1.0,
311977,source,Boise State University,142115.0,Boise,ID,USA,1.0,EDECS,222,L,FAMILY AND COMMUNITY RELATIONS: ECE/ECSE,,3.0,,1900-01-02,9999-09-01 00:00:00,,,
311977,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,CE,***,L,Early Childhood Elective - Lower Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
312239,source,Boise State University,142115.0,Boise,ID,USA,1.0,EDCIFS,203,L,CHILD AND EDUCATIONAL PSYCHOLOGY,,3.0,,1900-01-02,9999-09-01 00:00:00,,,
312239,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,PS,***,L,Psychology Elective - Lower Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
312240,source,Boise State University,142115.0,Boise,ID,USA,1.0,MATH,108,L,INTERMEDIATE ALGEBRA,,3.0,,1999-08-01,9999-09-01 00:00:00,,,
312240,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,MM,212,L,College Algebra,,,5.0,1999-08-01,9999-09-01 00:00:00,,0.0,
312241,source,Boise State University,142115.0,Boise,ID,USA,1.0,EDECS,221,L,FOUNDATIONS OF PROFESSIONAL PRACTICES: ECE/ECSE,,3.0,,2004-08-01,9999-09-01 00:00:00,,,
312241,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,CE,101,L,Introduction to Early Childhood Education,,,5.0,2004-08-01,9999-09-01 00:00:00,,0.0,
312260,source,Dallas College,224615.0,Dallas,TX,USA,1.0,CRIJ,1313,L,Juvenile Justice System,,3.0,,2000-08-01,9999-09-01 00:00:00,,,
312260,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,CJ,150,L,Juvenile Delinquency,,,5.0,2000-08-01,9999-09-01 00:00:00,,0.0,
312397,source,Boise State University,142115.0,Boise,ID,USA,1.0,BIOL,227,L,HUMAN ANATOMY AND PHYSIOLOGY I,,4.0,,2016-08-01,9999-09-01 00:00:00,,,
312397,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,SC,121,L,Human Anatomy and Physiology I,,,5.0,2016-08-01,9999-09-01 00:00:00,,0.0,
315481,source,Army/ACE,,,,,,750-BT,***,,Basic Combat Training,,,,2022-05-01,9999-09-01 00:00:00,,,
315481,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,CJ,***,L,Criminal Justice Elective - Lower Level,,,4.5,2022-05-01,9999-09-01 00:00:00,AND,0.0,
315481,target,Purdue University Global,489779.0,West Lafayette,IN,USA,2.0,CJ,***,L,Criminal Justice Elective - Lower Level,,,3.0,2022-05-01,9999-09-01 00:00:00,OR,0.0,
315481,target,Purdue University Global,489779.0,West Lafayette,IN,USA,3.0,HS,***,L,Health Science Elective - Lower Level,,,3.0,2022-05-01,9999-09-01 00:00:00,AND,0.0,
315481,target,Purdue University Global,489779.0,West Lafayette,IN,USA,4.0,CJ,***,L,Criminal Justice Elective - Lower Level,,,3.0,2022-05-01,9999-09-01 00:00:00,OR,0.0,
315481,target,Purdue University Global,489779.0,West Lafayette,IN,USA,5.0,HW,***,L,Health and Wellness Elective - Lower Level,,,3.0,2022-05-01,9999-09-01 00:00:00,AND,0.0,
315481,target,Purdue University Global,489779.0,West Lafayette,IN,USA,6.0,SGM,***,L,Small Group Management Elective - Lower Level,,,1.5,2022-05-01,9999-09-01 00:00:00,AND,0.0,
315481,target,Purdue University Global,489779.0,West Lafayette,IN,USA,7.0,TC,***,L,Open Elective - Lower Level,,,3.0,2022-05-01,9999-09-01 00:00:00,,0.0,
315647,source,Army/ACE,,,,,1.0,041-13B40,***,,Field Artillery Platoon Sergeant Advanced Noncommissioned Officer (ANCOC),,,,2000-10-01,2009-09-01 00:00:00,,,
315647,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,TC,***,L,Open Elective - Lower Level,,,6.0,2000-10-01,2009-09-01 00:00:00,,1.0,
315752,source,Army/ACE,,,,,1.0,041-13B40 (F),***,,Total Army Training System (TATS) Field Artillery Platoon Sergeant Advanced Noncommissioned Officer (NCO),,,,1997-01-01,2000-09-01 00:00:00,,,
315752,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,CJ,***,L,Criminal Justice Elective - Lower Level,,,1.5,1997-01-01,2000-09-01 00:00:00,,1.0,
315774,source,Army/ACE,,,,,1.0,041-13B40 (F) Ph 2,***,,Field Artillery Platoon Sergeant Advanced Noncommissioned Officer (ANCOC),,,,2000-10-01,2009-09-01 00:00:00,,,
315774,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,TC,***,L,Open Elective - Lower Level,,,6.0,2000-10-01,2009-09-01 00:00:00,,1.0,
317650,source,Arizona State University,104151.0,Tempe,AZ,USA,1.0,STP,226,L,Elements of Statistics,,3.0,,1994-08-01,9999-09-01 00:00:00,,,
317650,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,MM,207,L,Statistics,,,5.0,1994-08-01,9999-09-01 00:00:00,,0.0,
318773,source,Army/ACE,,,,,1.0,13B-AIT,***,,Cannon Crewman,,,,2013-10-01,2023-07-01 00:00:00,,,
318773,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,CM,***,L,Communication Elective - Lower Level,,,5.0,2013-10-01,2023-07-01 00:00:00,AND,1.0,
318773,target,Purdue University Global,489779.0,West Lafayette,IN,USA,2.0,MT,***,L,Management Elective - Lower Level,,,4.0,2013-10-01,2023-07-01 00:00:00,OR,1.0,
318773,target,Purdue University Global,489779.0,West Lafayette,IN,USA,3.0,SGM,***,L,Small Group Management Elective - Lower Level,,,4.0,2013-10-01,2023-07-01 00:00:00,,1.0,
318775,source,Army/ACE,,,,,1.0,13B-ALC,***,,"Field Artillery Cannon Section Chief, Advanced Leader (ALC)",,,,2009-10-01,2023-07-01 00:00:00,,,
318775,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,CM,107,L,College Composition I,,,5.0,2009-10-01,2023-07-01 00:00:00,AND,0.0,
318775,target,Purdue University Global,489779.0,West Lafayette,IN,USA,2.0,HR,***,U,Human Resources Elective - Upper Level,,,4.0,2009-10-01,2023-07-01 00:00:00,AND,1.0,
318775,target,Purdue University Global,489779.0,West Lafayette,IN,USA,3.0,MKT,***,L,Marketing Elective - Lower Level,,,1.0,2009-10-01,2023-07-01 00:00:00,AND,1.0,
318775,target,Purdue University Global,489779.0,West Lafayette,IN,USA,4.0,MT,***,L,Management Elective - Lower Level,,,3.0,2009-10-01,2023-07-01 00:00:00,AND,1.0,
318775,target,Purdue University Global,489779.0,West Lafayette,IN,USA,5.0,PS,***,L,Psychology Elective - Lower Level,,,2.0,2009-10-01,2023-07-01 00:00:00,,1.0,
318776,source,Army/ACE,,,,,1.0,13B-SLC,***,,"Field Artillery Platoon Sergeant, Senior Leader (SLC)",,,,2009-10-01,2023-07-01 00:00:00,,,
318776,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,MT,***,L,Management Elective - Lower Level,,,4.0,2009-10-01,2023-07-01 00:00:00,,1.0,
318777,source,Army/ACE,,,,,1.0,13B10,***,,Cannon Crewmember,,,,1976-09-01,1989-05-01 00:00:00,,,
318777,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,TC,***,L,Open Elective - Lower Level,,,3.0,1976-09-01,1989-05-01 00:00:00,,1.0,
318778,source,Army/ACE,,,,,1.0,13B10,***,,Cannon Crewmember,,,,1989-06-01,1991-09-01 00:00:00,,,
318778,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,CJ,***,L,Criminal Justice Elective - Lower Level,,,1.5,1989-06-01,1991-09-01 00:00:00,AND,1.0,
318778,target,Purdue University Global,489779.0,West Lafayette,IN,USA,2.0,MM,***,L,Mathematics Elective - Lower Level,,,1.5,1989-06-01,1991-09-01 00:00:00,AND,1.0,
318778,target,Purdue University Global,489779.0,West Lafayette,IN,USA,3.0,TC,***,L,Open Elective - Lower Level,,,3.0,1989-06-01,1991-09-01 00:00:00,,1.0,
318779,source,Army/ACE,,,,,1.0,13B10,***,,Cannon Crewmember,,,,2013-10-01,2023-07-01 00:00:00,,,
318779,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,CM,***,L,Communication Elective - Lower Level,,,5.0,2013-10-01,2023-07-01 00:00:00,AND,1.0,
318779,target,Purdue University Global,489779.0,West Lafayette,IN,USA,2.0,MT,***,L,Management Elective - Lower Level,,,4.0,2013-10-01,2023-07-01 00:00:00,OR,1.0,
318779,target,Purdue University Global,489779.0,West Lafayette,IN,USA,3.0,SGM,***,L,Small Group Management Elective - Lower Level,,,4.0,2013-10-01,2023-07-01 00:00:00,,1.0,
318781,source,Army/ACE,,,,,1.0,13B10-MOS,***,,Cannon Crewman,,,,1976-09-01,1989-05-01 00:00:00,,,
318781,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,TC,***,L,Open Elective - Lower Level,,,3.0,1976-09-01,1989-05-01 00:00:00,,1.0,
318782,source,Army/ACE,,,,,1.0,13B10-MOS,***,,Cannon Crewman,,,,1989-06-01,1991-09-01 00:00:00,,,
318782,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,CJ,***,L,Criminal Justice Elective - Lower Level,,,1.5,1989-06-01,1991-09-01 00:00:00,AND,1.0,
318782,target,Purdue University Global,489779.0,West Lafayette,IN,USA,2.0,MM,***,L,Mathematics Elective - Lower Level,,,1.5,1989-06-01,1991-09-01 00:00:00,AND,1.0,
318782,target,Purdue University Global,489779.0,West Lafayette,IN,USA,3.0,TC,***,L,Open Elective - Lower Level,,,3.0,1989-06-01,1991-09-01 00:00:00,,1.0,
318783,source,Army/ACE,,,,,1.0,13B20,***,,Cannon Crewmember,,,,1973-10-01,1976-08-01 00:00:00,,,
318783,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,MM,***,L,Mathematics Elective - Lower Level,,,1.5,1973-10-01,1976-08-01 00:00:00,AND,1.0,
318783,target,Purdue University Global,489779.0,West Lafayette,IN,USA,2.0,TC,***,L,Open Elective - Lower Level,,,4.5,1973-10-01,1976-08-01 00:00:00,,1.0,
318784,source,Army/ACE,,,,,1.0,13B20,***,,Cannon Crewmember,,,,1976-09-01,1989-05-01 00:00:00,,,
318784,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,MM,***,L,Mathematics Elective - Lower Level,,,3.0,1976-09-01,1989-05-01 00:00:00,AND,1.0,
318784,target,Purdue University Global,489779.0,West Lafayette,IN,USA,2.0,TC,***,L,Open Elective - Lower Level,,,4.5,1976-09-01,1989-05-01 00:00:00,,1.0,
318785,source,Army/ACE,,,,,1.0,13B20,***,,Cannon Crewmember,,,,1989-06-01,1995-02-01 00:00:00,,,
318785,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,CJ,***,L,Criminal Justice Elective - Lower Level,,,3.0,1989-06-01,1995-02-01 00:00:00,AND,1.0,
318785,target,Purdue University Global,489779.0,West Lafayette,IN,USA,2.0,MM,***,L,Mathematics Elective - Lower Level,,,3.0,1989-06-01,1995-02-01 00:00:00,AND,1.0,
318785,target,Purdue University Global,489779.0,West Lafayette,IN,USA,3.0,TC,***,L,Open Elective - Lower Level,,,6.0,1989-06-01,1995-02-01 00:00:00,,1.0,
318786,source,Army/ACE,,,,,1.0,13B20,***,,Cannon Crewmember,,,,2013-10-01,2023-07-01 00:00:00,,,
318786,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,CM,***,L,Communication Elective - Lower Level,,,5.0,2013-10-01,2023-07-01 00:00:00,AND,1.0,
318786,target,Purdue University Global,489779.0,West Lafayette,IN,USA,2.0,MT,***,L,Management Elective - Lower Level,,,4.0,2013-10-01,2023-07-01 00:00:00,OR,1.0,
318786,target,Purdue University Global,489779.0,West Lafayette,IN,USA,3.0,SGM,***,L,Small Group Management Elective - Lower Level,,,4.0,2013-10-01,2023-07-01 00:00:00,,1.0,
318788,source,Army/ACE,,,,,1.0,13B20-MOS,***,,Field Artillery Crewman,,,,1973-10-01,1976-08-01 00:00:00,,,
318788,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,MM,***,L,Mathematics Elective - Lower Level,,,1.5,1973-10-01,1976-08-01 00:00:00,AND,1.0,
318788,target,Purdue University Global,489779.0,West Lafayette,IN,USA,2.0,TC,***,L,Open Elective - Lower Level,,,4.5,1973-10-01,1976-08-01 00:00:00,,1.0,
318789,source,Army/ACE,,,,,1.0,13B20-MOS,***,,Cannon Crewman,,,,1976-09-01,1989-05-01 00:00:00,,,
318789,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,MM,***,L,Mathematics Elective - Lower Level,,,3.0,1976-09-01,1989-05-01 00:00:00,AND,1.0,
318789,target,Purdue University Global,489779.0,West Lafayette,IN,USA,2.0,TC,***,L,Open Elective - Lower Level,,,4.5,1976-09-01,1989-05-01 00:00:00,,1.0,
318790,source,Army/ACE,,,,,1.0,13B20-MOS,***,,Cannon Crewman,,,,1989-06-01,1995-02-01 00:00:00,,,
318790,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,CJ,***,L,Criminal Justice Elective - Lower Level,,,3.0,1989-06-01,1995-02-01 00:00:00,AND,1.0,
318790,target,Purdue University Global,489779.0,West Lafayette,IN,USA,2.0,MM,***,L,Mathematics Elective - Lower Level,,,3.0,1989-06-01,1995-02-01 00:00:00,AND,1.0,
318790,target,Purdue University Global,489779.0,West Lafayette,IN,USA,3.0,TC,***,L,Open Elective - Lower Level,,,6.0,1989-06-01,1995-02-01 00:00:00,,1.0,
318791,source,Army/ACE,,,,,1.0,13B30,***,,Cannon Crewmember,,,,1973-10-01,1976-08-01 00:00:00,,,
318791,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,MM,***,L,Mathematics Elective - Lower Level,,,3.0,1973-10-01,1976-08-01 00:00:00,AND,1.0,
318791,target,Purdue University Global,489779.0,West Lafayette,IN,USA,2.0,TC,***,L,Open Elective - Lower Level,,,9.0,1973-10-01,1976-08-01 00:00:00,,1.0,
318792,source,Army/ACE,,,,,1.0,13B30,***,,Cannon Crewmember,,,,1976-09-01,1989-05-01 00:00:00,,,
318792,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,CM,***,L,Communication Elective - Lower Level,,,3.0,1976-09-01,1989-05-01 00:00:00,AND,1.0,
318792,target,Purdue University Global,489779.0,West Lafayette,IN,USA,2.0,MM,***,L,Mathematics Elective - Lower Level,,,3.0,1976-09-01,1989-05-01 00:00:00,AND,1.0,
318792,target,Purdue University Global,489779.0,West Lafayette,IN,USA,3.0,MT,***,L,Management Elective - Lower Level,,,4.5,1976-09-01,1989-05-01 00:00:00,AND,1.0,
318792,target,Purdue University Global,489779.0,West Lafayette,IN,USA,4.0,SGM,***,L,Small Group Management Elective - Lower Level,,,6.0,1976-09-01,1989-05-01 00:00:00,AND,1.0,
318792,target,Purdue University Global,489779.0,West Lafayette,IN,USA,5.0,TC,***,L,Open Elective - Lower Level,,,6.0,1976-09-01,1989-05-01 00:00:00,,1.0,
318793,source,Army/ACE,,,,,1.0,13B30,***,,Cannon Crewmember,,,,1989-06-01,1999-04-01 00:00:00,,,
