id,title,description,min_hours,max_hours,prerequisites,corequisites,cross_listed,subject_code,course_number,others,source_pages,level,catalog_year
KIN 160,Group Exercise Instruction,"This course is designed to provide practical information and skill to lead group exercise sessions. Basic anatomy, kinesiology and principle of exercise are incorporated with content, technique and safety in developing group exercise programs. Students must be able to actively participate in daily class workouts.",0,2,NONE,NONE,NONE,KIN,160,"{'lecture': '1', 'lab': '2', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'No'}",68-69,LowerDivision,2025-2026
KIN 170,Resistance Training /Theory & Practice,"An introductory course in resistance training with emphasis on skill development and instructional techniques. This course will include anatomy and physiology of movement, basic body mechanics, safety and spotting techniques, and assessing and designing resistance exercise programs for beginner to advanced level.",0,2,NONE,NONE,NONE,KIN,170,"{'lecture': '1', 'lab': '2', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'No', 'semesters_offered': 'Fall, Spring'}",68-69,LowerDivision,2025-2026
KIN 200,Intro to Personal Training,"This course presents the basics of the field of Personal Training, including health and fitness assessments, goal setting, and program design. The major components of fitness: cardiorespiratory capacity, muscular fitness, flexibility and body composition are covered, along with nutrition, healthy body weight, and the importance of each in preventing hypo-kinetic disease",0,3,NONE,NONE,NONE,KIN,200,"{'lecture': '3', 'lab': '0', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'No', 'semesters_offered': 'Fall, Spring'}",68-69,LowerDivision,2025-2026
KIN 201,Introduction to Exercise Science,"An overview of the discipline of Exercise Science - including the nature and importance of physical activity, general concepts of physiology and biomechanics of physical activity, fitness level assessment and implementation of training programs, and safety and injury prevention in healthy and special populations.",0,3,NONE,NONE,NONE,KIN,201,"{'lecture': '3', 'lab': '0', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'No', 'semesters_offered': 'Fall, Spring'}",68-69,LowerDivision,2025-2026
KIN 207,First Aid/CPR/AEC,This course is designed to provide the knowledge and skills necessary to sustain life and minimize the consequences of injury or sudden illness until advanced medical care arrives. A 2-year certification in both CPR/AED and Standard First Aid is given to students successfully completing the course requirements.,0,2,NONE,NONE,NONE,KIN,207,"{'lecture': '2', 'lab': '0', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'No', 'semesters_offered': 'Fall, Spring, Summer'}",68-69,LowerDivision,2025-2026
KIN 208,Introduction to Athletic Training,"This course is an introduction to the career of athletic training and explores the anatomy, signs, symptoms, rehabilitation, and prevention of athletic injuries. The student is to perform clinical observation in JJC athletic training room working with the college’s athletic teams as part of successful completion of the course. Students will learn how to apply the practical skills they are learning both during class and during clinical hours.",0,3,NONE,NONE,NONE,KIN,208,"{'lecture': '2', 'lab': '2', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'No', 'semesters_offered': 'Spring'}",68-69,LowerDivision,2025-2026
KIN 215,Nutrition for Health and Fitness,"A course in the science of nutrition with an emphasis on optimal nutrition values for a healthy lifestyle. The course includes topics on the basics of nutrition, a healthful diet, maintaining a healthy body weight, and nutrition and physical activity.",0,3,BIO 125 Recommended,NONE,NONE,KIN,215,"{'lecture': '3', 'lab': '0', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'No', 'semesters_offered': 'Fall, Spring, Summer'}",68-69,LowerDivision,2025-2026
KIN 220,Fitness Assessment and Program Design,An introductory course in laboratory and field testing techniques for various components of fitness and the implementation of assessment results in designing an exercise program. Assessment and program development for all components of fitness are included.,0,3,"KIN 200 , with a minimum grade of C.",NONE,NONE,KIN,220,"{'lecture': '3', 'lab': '0', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'No', 'semesters_offered': 'Fall, Spring'}",68-69,LowerDivision,2025-2026
KIN 221,Health and Fitness Industry Management,An introduction to the management and operation of health and fitness facilities and programs.,0,3,"KIN 201 , with a minimum grade of C.",NONE,NONE,KIN,221,"{'lecture': '3', 'lab': '0', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'No', 'semesters_offered': 'Fall'}",68-69,LowerDivision,2025-2026
KIN 238,Personal Trainer Internship,This course offers students an opportunity to merge academic knowledge with practical job experience. Students will work in the field at an approved facility for a minimum of 12 hours per week for 16 weeks. Additional seminar times are scheduled with the supervising instructor.,0,2,"KIN 200 , KIN 208 , KIN 160 , KIN 170 , KIN 201 , and KIN 220 all with a minimum grade “C”. Concurrent KIN 215 and KIN 221 or consent of department.",NONE,NONE,KIN,238,"{'lecture': '0', 'lab': '12', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'No'}",68-69,LowerDivision,2025-2026
KIN 239,Seminar,This course is a one hour/week session taken concurrently with KIN 238 Internship. Weekly sessions with the internship supervisor include topics related to the internship experience and a profession in the fitness industry.,0,1,Consent of department. Student must be in the final semester of the AAS Personal Training Degree. Concurrent KIN 238,NONE,NONE,KIN,239,"{'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'No'}",69-70,LowerDivision,2025-2026
KIN 299,Special Topics in Kinesiology,"This course is designed for students pursuing an in-depth interest in a particular topic within the discipline of Kinesiology. Topics will be determined by a faculty member, with emphasis on exploring areas of study not covered by an existing course.",1,3,NONE,NONE,NONE,KIN,299,"{'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'Yes', 'mode_of_delivery': 'Online', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'No'}",69-70,LowerDivision,2025-2026
KOR 110,Conversational Korean I,"The major purpose of the SILP Program is the practical use of a new language. The goal for the student is to learn the language by actively participating in class and by completing all of the required assignments. Through tutorial guidance from native speakers, students will increase their competencies as speakers of Korean. There will be a strong emphasis on acquiring conversational skills. This is particularly important in languages that do not use the Western alphabet system, where writing will form a minimal part of the beginning level of study. Cannot be taken as independent study.",0,3,Placement testing into ENG 101 or minimum grade “C” in one of the following: ENG 021 and ENG 099; or the EAP course sequence ENG 079 and ENG 089; or ENG 096,NONE,NONE,KOR,110,"{'notes': 'Cannot be taken as independent study.', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'Yes'}",69-70,LowerDivision,2025-2026
KOR 111,Conversational Korean II,"Korean 111 is the second level course of Korean in the elementary sequence. It is part of the Self-Instructional Language Program (SILP). This program provides the students with the opportunity to study critical languages via an academically rigorous program that combines self-study of appropriate texts with audio and visual materials, conversation, and drill sessions with a Tutor-Instructor who is a native or near-native speaker of the target language. Students in SILP are responsible for their own learning and therefore must be highly motivated and disciplined. Classes, which consists of ten students at the most, meet for two and a half hour per week.",0,3,A student must pass KOR 110 with a “C” or a higher grade.,None,NONE,KOR,111,"{'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'Yes', 'semesters_offered': 'Fall, Spring'}",69-70,LowerDivision,2025-2026
