id,title,description,min_hours,max_hours,prerequisites,corequisites,cross_listed,subject_code,course_number,others,level,catalog_year
WELD 125,Gas Tungsten Arc Welding on Plate,"This course is designed to be a study of Gas Tungsten Arc Welding (GTAW). This course is one of the required courses in the Welding Technology Program. The student will develop the theory and knowledge base to be able to safely and properly practice welding techniques in Gas Tungsten Arc Welding (SMAW) on Steel (A-36), Stainless Steel, and Aluminum plate. To support and enhance the understanding and application of GTAW and Welding Technology principles, the student will develop an understanding of Industrial Safety Standards, Technical Drawings, Weld/Welding Symbols, Electrical Fundamentals, Fundamental GTAW Welding Metallurgy, Fundamentals of Quality Assurance, Welding Codes, and Weld Testing/Inspection. The development of welding skills sets and practices for GTAW applications on plate will require the proper use of Personal Protective Equipment (PPE) and the application of all Safety Rules.",0,3,"WELD 100 with a grade of ""C"" or better.",NONE,NONE,WELD,125,"{'term_hours': '36.0 Lec, 72.0 Lab', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
WELD 135,Shielded Metal Arc Welding on Plate,"This course is designed to be a study of Shielded Metal Arc Welding (SMAW). This course is one of the required courses in the Welding Technology Program. The student will develop the theory and knowledge base to be able to safely and properly practice welding techniques in Shielded Metal Arc Welding (SMAW) on Structural Steel (A-36) plate. To support and enhance the understanding and application of SMAW and Welding Technology principles, the student will develop an understanding of Industrial Safety Standards, Technical Drawings, Weld/Welding Symbols, Electrical Fundamentals, Fundamental SMAW Welding Metallurgy, Fundamentals of Quality Assurance, Welding Codes (AWS D1.1), and Weld Testing/Inspection. The development of welding skills sets and practices for SMAW applications on plate will require the proper use of Personal Protective Equipment (PPE) and the application of all Safety Rules.",0,4,"WELD 100 with a grade of ""C"" or better.",NONE,NONE,WELD,135,"{'term_hours': '36.0 Lec, 108.0 Lab', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
WELD 225,Gas Tungsten Arc Welding on Pipe,"This course is designed to be a study of Gas Tungsten Arc Welding (GTAW). This course is one of the required courses in the Welding Technology Program. The student will develop the theory and knowledge base to be able to safely and properly practice welding techniques in Gas Tungsten Arc Welding (GTAW) on Carbon Steel Pipe (Open Root) and on Stainless Steel (Thin Wall Tube). To support and enhance the understanding and application of GTAW and Welding Technology principles, the student will develop an understanding of Industrial Safety Standards, Technical Drawings, Weld/Welding Symbols, Electrical Fundamentals, Fundamental GTAW Welding Metallurgy, Fundamentals of Quality Assurance, Welding Codes (API 1104 and ASME Section IX), and Weld Testing/Inspection. The development of welding skills sets and practices for GTAW applications on Carbon Steel and Stainless Steel pipe will require the proper use of Personal Protective Equipment (PPE) and the diligent application of all Safety Rules.",0,3,"WELD 125 with a grade of ""C"" or better.",NONE,NONE,WELD,225,"{'term_hours': '36.0 Lec, 72.0 Lab', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
WELD 230,Shielded Metal Arc Welding on Pipe,"This course is designed to be a study of Shielded Metal Arc Welding (SMAW). This course is one of the required courses in the Welding Technology Program. The student will develop the theory and knowledge base to be able to safely and properly practice welding techniques in Shielded Metal Arc Welding (SMAW) on Carbon Steel Pipe (Open Root). To support and enhance the understanding and application of SMAW and Welding Technology principles, the student will develop an understanding of Industrial Safety Standards, Technical Drawings, Weld/Welding Symbols, Electrical Fundamentals, Fundamental SMAW Welding Metallurgy, Fundamentals of Quality Assurance, Welding Codes (API 1104 and ASME Section IX), and Weld Testing/Inspection. The development of welding skills sets and practices for SMAW applications on carbon steel pipe will require the proper use of Personal Protective Equipment (PPE) and the application of all Safety Rules.",0,3,"WELD 135 with a grade of ""C"" or better.",NONE,NONE,WELD,230,"{'term_hours': '36.0 Lec, 72.0 Lab', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
WT 105,Computational Procedures Operator I,"This course is designed to give water and wastewater treatment operators a general knowledge of basic mathematics as applied to treatment plan operations. This course includes calculations of treatment plant problems, fractions, decimals, percentages, ratios, proportions, averages, areas, volumes, metric system conversions, and estimation.",0,3,NONE,NONE,NONE,WT,105,"{'term_hours': '54.0 Lec', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
WT 110,Water Treatment Plant Operator I,"This course contains information on water sources and characteristics, factors influencing water demand, and the development of filtration processes. It examines the operations and issues associated with water treatment and the importance of optimizing each unit process to maintain water quality. Course will consist of water sources and treatment, coagulation and flocculation, sedimentation, filtration, disinfection, corrosion control, taste and color control, laboratory procedures, and plant operation math.",0,4,NONE,NONE,NONE,WT,110,"{'term_hours': '72.0 Lec', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
WT 130,Wastewater Treatment Operator I,"This course is designed to train operators in the effective operation and goals of the wastewater treatment process. The course will consist of the fundamentals of water cycle,wastewater treatment daily operations, sources and pretreatment of domestic and industrial wastes, interpretation of laboratory results, and process control.",0,4,NONE,NONE,NONE,WT,130,"{'term_hours': '72.0 Lec', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
SOC 150,Sociology of Minority Groups,"This course examines the social construction of race including the social, political and historical factors that shape race. Discussion topics include how race is interpreted across large aggregate categories such as ethnicity, gender, class, immigration status and sexuality. Additionally this course will provide how the concept of race is affected by the colonial experience and the forming of contemporary society.",0,3,NONE,NONE,NONE,SOC,150,"{'term_hours': '54.0 Lec', 'letter_grade': 'Letter Grade Only'}",LowerDivision,2025-2026
SOC 180,La Chicana,"This course provides students with a basic understanding of the Chicana/Mexican-American women in American society in historical and sociological perspective. The course explores the intersections of gender, race, ethnicity, and socio-economic class in Chicana identity and experiences. Themes include power and resistance; work, family and culture; cultural representations, and the interplay of social process on the development of identity. This course is designed for all students interested in Chicana(o) studies and students who are interested in a broader understanding of the principles, methodologies, value systems, and ethics employed in social scientific inquiry.",0,3,NONE,NONE,This course is the same as CHIC 180,SOC,180,"{'term_hours': '54.0 Lec', 'letter_grade': 'Letter Grade or Pass/No Pass'}",LowerDivision,2025-2026
SOC 206,Social Psychology,"The study of how personality and behavior are influenced by the social environment. The conceptual and research focus is on the relationship between the individual and society. This course includes such topics as: self-concept and social identity, group behavior and group membership.",0,3,NONE,NONE,This course is the same as PSY 206,SOC,206,"{'term_hours': '54.0 Lec', 'letter_grade': 'Letter Grade Only'}",LowerDivision,2025-2026
