id,title,description,min_hours,max_hours,catalog_year,prerequisites
MCOM 4883,Strategic Communication Campaigns,"Strategic Communications Campaigns is a study of various elements involved in the production of a campaign from inception to conclusion.  Students research, create, produce, execute, and evaluate a number of  campaigns for real clients for all media.",,,2023-2024,"ENG 1113, 1213, MCOM 1113, MCOM 1173, MCOM 2033, MCOM 2063, MCOM 2193, MCOM 3103, MCOM 3163, MCOM 3333, MCOM (3493 or 4863), MCOM 3653, and MCOM (2553 or 3893).  Senior standing or above."
MCOM 4900,Practicum In Mass Communication,Subject matter will vary within the department's field of study.,1.0,4.0,2023-2024,
MCOM 4910,Seminar in Mass Communication,Subject matter will vary within the department's field of study.,1.0,4.0,2023-2024,
MCOM 4920,Workshop in Mass Communication,"Subject matter will vary within the department's field of study.  Normally involves lecture, films, guest speaker, etc.  A grade of 'P' or 'F' is given.  No more than 6 hours of workshop may be counted toward a bachelor's degree.",1.0,9.0,2023-2024,
MCOM 4930,Individual Study In Mass Communication,Subject matter will vary within the department's field of study.,1.0,4.0,2023-2024,
MCOM 4940,Field Study in Mass Communication,Subject matter will vary within the department's field of study.,1.0,6.0,2023-2024,
MCOM 4950,Internship In Mass Communication,Subject matter will vary within the department's field of study.,1.0,8.0,2023-2024,
MCOM 4960,Institute In Mass Communication,Subject matter will vary within the department's field of study.,1.0,8.0,2023-2024,
MCOM 4970,Study Tour In Mass Communication,Subject matter will vary within the department's field of study.MANAGEMENT (MGMT)Department of Management,,,2023-2024,
MGMT 2000,Topics In Management,Subject matter will vary within the department's field of study.,1.0,4.0,2023-2024,
MGMT 3000,Workshop,"Subject matter will vary within the department's field of study.  Normally involves lecture, films, guest speaker, etc.  A grade of 'P' or 'F' is given.  No more than 6 hours of workshop may be counted toward a bachelor's degree.",1.0,6.0,2023-2024,
MGMT 3103,Principles of Management,"This course offers an essential introduction to management.  Concepts of study include the basic tenents of managing, planning, leading, and controlling.  The course will cover other essential areas of management including ethics and human resource management.",,,2023-2024,Junior standing or above.
MGMT 3133,Business Ethics,This course provides an overview of ethical theories and practices from domestic and global perspectives. These theories and practices will be demonstrated in contemporary business situations and case studies.,,,2023-2024,Junior or senior standing.
MGMT 3273,Building Teams & Environments,"Building Teams and Collaborative Environments examines the theoretical knowledge we have on how to build effective teams and team processes. The class will examine team communication structures, team leadership and strategies used to build collaborative environments that foster creativity and problem solving.",,,2023-2024,Junior or senior standing.
MGMT 3313,Human Resource Management,"This course is designed to acquaint the student with modern methods of selection, testing, training and solving various personnel problems. It is designed to give the student a knowledge and understanding of how to manage personnel effectively. Sophomore standing or higher.",,,2023-2024,
MGMT 3352,2BL Initial Fall Seminar,"This is the introductory course for Broncho Business Leaders (2BLeaders), a College of Business interdepartmental leadership development initiative focused on project learning and providing hands on discipline experience. Students will be exposed to leadership and the work of teams in business through a weekend leadership retreat and the planning of department specific leadership interactions throughout the semester. A leadership lecture series will explore topics relevant to developing well-rounded business leaders. Emphasis is placed on building and working effectively in teams, practical application of leadership skills, and resilience.",,,2023-2024,
MGMT 3413,Human Resource Compliance,"This course focuses on Human Resource program and policy compliance as it relates to employment law, such as equal employment opportunity, state and federal legislation, state and federal enforcement agencies, affirmative action plans, court ordered remedies, and employee assistance programs as related to Human Resource Management.  This course also prepares students for student professional certification examinations.",,,2023-2024,MGMT 3313 and Junior standing or above.
MGMT 3453,Contemporary Issues in HR Management,"This course focuses on key developments, biographies, and the future & history of employment that shaped the field of Human Resource Management. This content builds upon the foundations of employee development, HR strategy, employee selection, talent management, and compliance while merging theoretical understanding and practical application as employers embrace the future of work.",,,2023-2024,MGMT 3103 or MGMT 3313. Junior or senior standing required.
MGMT 3551,2BL Initial Spring Seminar,"This is the second course for Broncho Business Leaders (2BLeaders), a College of Business interdepartmental leadership development initiative focused on project learning and providing hands on discipline experience. Students will be exposed to leadership and professionalism in business through the planning of department specific leadership interactions throughout the semester and coordination of the College's Network It Event in conjunction with community business professionals. Emphasis is placed on establishing practices which encourage a healthy work life balance, practical application of event planning skills, and career planning.",,,2023-2024,MGMT 3352.
MGMT 3990,Advanced Topics In Management,Subject matter will vary within the department's field of study.,1.0,4.0,2023-2024,
MGMT 4123,Consulting In The Real Environment,"This course is an interactive, hands-on application of knowledge gained through the student's business degree program.  Student teams work with an assigned business in the community and offer recommendations that resolve business problem areas as defined by the client.  Students must have a private source of transportation.  Credit may be earned in only one course from FIN 4123, MGMT 4123, MRKT 4123.",,,2023-2024,"open to senior business majors. ACCT 2113, 2133, BCOM 3143, ECON 2103, 2203, FIN 3563, MGMT 3103, MRKT 3013."
MGMT 4203,Organizational Behavior,"This course offers an in-depth examination into components and processes of an organization from a behavioral science perspective.  This course offers insight as to what increases work performance and organizational commitment.  Concepts of study include how to work effectively in teams, work motivation, leadership, job satisfaction and organizational culture.",,,2023-2024,MGMT 3103 and BCOM 3143.
MGMT 4213,Management Theory,"This upper level course explores the historical evolution of management theory and practice.  Students will apply the course content through live case studies, service learning projects, or other forms of field research.",,,2023-2024,"MGMT 3103, 3313 and junior standing or above."
MGMT 4253,International Business,"This course is a study of the management of organizations in international markets, both domestic and multinational enterprises. Organizational behavior, management theories, and philosophies are discussed in light of prevailing economic, political and cultural world environments.",,,2023-2024,MGMT 3103.
