id,title,description,min_hours,max_hours,prerequisites,corequisites,cross_listed,subject_code,course_number,others,level,catalog_year
LDSH 715,FOUNDATIONS IN HUMAN RESOURCE DEVELOPMENT,"This course lays the foundations for Human Resource Development (HRD) as a specific field which studies learning, development and behavior of humans in social systems. These systems include workforce development, education, and family. Research concentrations from Management Science, Education, Psychology, and Sociology strengthen HRD theory and practice. A primary focus of this course is to lay foundational knowledge for research applied performance management informed by human sciences research as a tool that can be applied to productivity.",0,3,NONE,NONE,NONE,LDSH,715,{'lecture_or_equivalent': 'Three graduate hours of lecture or equivalent'},UpperDivision,2025-2026
LDSH 726,PROFILING LEADERS,"The focus of this course is the examination and application of operational code analysis to profile political leaders from divergent societies. Operational code analysis (OCA) is a fairly static conceptualization used to build indexes of philosophical and instrumental beliefs to create a continuum measuring mainly cooperation and conflict behavior. Students will also be introduced how to use other indicators of OCA such as leader’s risk orientation, belief in role of chance, predictability of the future, use of strategies and tactics like oppose, appeal, threat, reward, and punish.",0,3,NONE,NONE,NONE,LDSH,726,{'lecture_or_equivalent': 'Three graduate hours of lecture or equivalent'},UpperDivision,2025-2026
LDSH 730,ETHICS IN CRISIS LEADERSHIP,"This course will examine ethics in the context of local to global crises. Topics will include examining ethical leadership in situations such as mass natural disasters, war, civil unrest, geo-political conflict, and upheaval.",0,3,NONE,NONE,NONE,LDSH,730,{'lecture_or_equivalent': 'Three graduate hours of lecture or equivalent'},UpperDivision,2025-2026
LDSH 841,LEADERSHIP OF COMPLEX ORGANIZATION,"Explores both traditional and contemporary theories of organizations. Links organizational theory and behavior to leadership and requires an analysis of the major issues. Elements of the course include: fundamental theory and principles of quality in the design of management systems; the role of process in improving organizations and in process-based management; principles and techniques of continuous quality improvement and the use of quality tools to understand, analyze, and improve systems and processes.",0,3,NONE,NONE,NONE,LDSH,841,{'lecture': 'Three graduate hours of lecture or equivalent.'},UpperDivision,2025-2026
LDSH 854,HUMAN RESOURCE DEVELOPMENT,"This course examines Human Resource Development (HRD) as a specific field which studies learning, development, and behavior of humans in social systems. These systems include workforce development, education, and family. Research concentrations from Management Science, Education, Psychology, and Sociology strengthen HRD theory and practice. A primary focus of this course covers applied performance management informed by human sciences research as a tool that can be applied to productivity.",0,3,NONE,NONE,NONE,LDSH,854,{'lecture': 'Three graduate hours of lecture or equivalent.'},UpperDivision,2025-2026
LDSH 871,FOLLOWERSHIP,"This course provides an introduction to the theory and practice of followership and its importance throughout history. Topics will include the influence of followers on effective and ineffective leadership, types of followers, and theories as they relate to understanding followership in the context of organizations and leadership.",0,3,NONE,NONE,NONE,LDSH,871,{'lecture': 'Three graduate hours of lecture or equivalent.'},UpperDivision,2025-2026
LDSH 872,"POWER, POLITICS, AND INFLUENCE OF ORGANIZATIONS","Creation and execution of power relationships, political engagements, and influential communication in organizations.",0,3,NONE,NONE,NONE,LDSH,872,{'lecture': 'Three graduate hours of lecture or equivalent.'},UpperDivision,2025-2026
LDSH 873,HEALTH LEADERSHIP,"Examines leadership theories as applied to health systems and organizations. Emphasizes strategic planning, organizational change, communication, and conflict resolution in professional settings.",0,3,NONE,NONE,NONE,LDSH,873,NONE,UpperDivision,2025-2026
LDSH 874,HEALTH COMMUNICATION FOR LEADERS,"Examines communication theories and the role of leadership as applied to health contexts, including diversity and health disparities, health literacy, patient-centered communication, social support, health interventions and campaigns, risk communication, crisis communication, and media and health.",0,3,NONE,NONE,NONE,LDSH,874,NONE,UpperDivision,2025-2026
LDSH 875,ETHICS FOR HEALTH LEADERSHIP,"Examines legal and ethical issues in leadership as it relates to health policies, financial responsibility, and confidentiality within health related systems.",0,3,NONE,NONE,NONE,LDSH,875,NONE,UpperDivision,2025-2026
LDSH 876,HEALTH INFORMATION TECHNOLOGIES AND LEADERSHIP,"Examines leadership in the context of healthcare technologies, including the digital divide, electronic health records, electronic medical records, medical software, patient portals, telehealth, and robotics. Evaluates the use of technology and social media to communicate with internal and external stakeholder’s associated with healthcare organizations.",0,3,NONE,NONE,NONE,LDSH,876,NONE,UpperDivision,2025-2026
LDSH 881,STRATEGIC CONSULTING AND PROJECT ORIENTATION,"The course reviews current and special issues related to leadership studies. This course also reviews and reinforces learning about the research process, enabling students to develop research proposals that are ready for implementation. In a series of modules, the course focuses on specific aspects of conducting research, including literature review and critical appraisal, reference management, framing the research questions, and determining the research methods.",0,3,NONE,NONE,NONE,LDSH,881,{'lecture': 'Three graduate hours of lecture.'},UpperDivision,2025-2026
LDSH 895,INDEPENDENT STUDY IN LEADERSHIP,The primary emphasis will be the completion of the dissertation proposal and review of seminal literature in the field of study. Committee selection will be revisited. This course does not count towards the doctoral degree.,1,6,ED 895 or LDSH 880,NONE,NONE,LDSH,895,NONE,UpperDivision,2025-2026
LIBS 615,LIBRARY MATERIALS FOR CHILDREN,"This course measures analytical processes necessary for identification and assessment of books and other media for the intellectual, emotional, and social development of children as demonstrated through project development. Emphasis on the daily use and integration of library information resources into a school’s instructional program.",0,3,NONE,NONE,NONE,LIBS,615,{'lecture_hours': 'Three hours of lecture'},UpperDivision,2025-2026
LIBS 617,ORGANIZATION OF LIBRARY MATERIALS,Descriptive cataloging and classification of library materials using the Dewey Decimal Classification system and Sears and Library of Congress subject headings. Assesses skills in organization and functions of library catalogs.,0,3,NONE,NONE,NONE,LIBS,617,{'lecture_hours': 'Three hours of lecture'},UpperDivision,2025-2026
LIBS 618,SCHOOL LIBRARY ADMINISTRATION,"Gauges field experience in all phases of school library science, to include management principles and practices, school library standards, financial administration, collection management, program planning and development.",0,3,NONE,NONE,NONE,LIBS,618,{'lecture_hours': 'Three hours of lecture'},UpperDivision,2025-2026
LIBS 627,INFORMATION SOURCES AND SERVICES,"Evaluates techniques of appraisal of principal types of reference and information sources and processes to teach basic reference skills. Practices interviewing, search techniques, and research for synthesis of advisory services.",0,3,NONE,NONE,NONE,LIBS,627,{'lecture_hours': 'Three hours of lecture'},UpperDivision,2025-2026
LIBS 630,LIBRARY PRACTICUM,"Assesses field experience of all phases of school library science, to include collection analysis and development, collaboration with teachers, collaborative lesson planning and delivery, and professional development while under the supervision of a cooperating librarian.",0,3,At least six term-hours of library science coursework,NONE,NONE,LIBS,630,"{'grading': 'Grading is pass/no credit', 'lab_hours': 'Six hours of lab'}",UpperDivision,2025-2026
LIBS 690,SPECIAL TOPICS IN LIBRARY SCIENCE,May be repeated for credit for a maximum of six term hours.,0,3,Consent of the Department,NONE,NONE,LIBS,690,{'seminar_hours': 'Three hours of seminar'},UpperDivision,2025-2026
MADM 105,INTRODUCTION TO BUSINESS,"A course designed to present an overview of the operation of the business firm, the role of the manager in business, and the nature of the economic system in which private enterprise must operate.",0,3,CBUS 1003/General/Introduction to Business Administration,NONE,NONE,MADM,105,{'lecture_hours': 'Three hours of lecture'},LowerDivision,2025-2026
MADM 205,SMALL BUSINESS MANAGEMENT,"Study of the principles, procedures, and methods for managing a small business. Special attention given to assessing business opportunities, planning for a small business, and managing other factors involved in the success of the small company.",0,3,NONE,NONE,NONE,MADM,205,"{'lecture_hours': 'Three hours of lecture', 'louisiana_common_course': 'CMGM 2313/Small Business Management (Lower Level)'}",LowerDivision,2025-2026
MADM 210,BUSINESS COMMUNICATION,"Theory and practice of effective business communications. Strategies for the application of written and oral communication skills. Standard practices and useful procedures to handle business documents, including memos, letters, and proposals. Conceptual and functional perspectives of interpersonal relationships in business settings. Simulation of self-managed teams to elicit critical interpersonal skills. Emphasis on listening, critical thinking, nonverbal communication, small-group communication, and conflict resolution.",0,3,ENGL 115,NONE,NONE,MADM,210,{'lecture_hours': 'Three hours of lecture'},LowerDivision,2025-2026
