CourseSubject,CourseNumber,CourseLongTitle,CourseDescription,CourseCreditUnits,CourseCreditMinimumValue,CourseCreditMaximumValue,InstitutionUniqueIdentifier,CourseEffectiveYearMonth,CourseExpirationYearMonth,ActiveCourseIndicator,CourseIdentifier
GRBA,851,Business Analytics,"Broad understanding and knowledge of important business analytic topics and how they can be used to support decision making in all business areas, government, education, and agriculture.  Emphasis will be placed on the technical procedures that are used to describe, predict and prescribe data into information for decision making.  Students will learn how data exploration results in a sequence of descriptive, predictive and prescriptive processes to result in unique and new information on which decisions can be made.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464GRBA851209908
GRBA,896,Directed Readings or Research in Business,missing course long title,Semester,1.0,3.0,181464,2099-08,2099-12,True,181464GRBA896209908
GRBA,810,Contemporary Managerial Accounting,"Internal accounting as a tool to generate information for managerial planning and control. Problems and case material used to review basic financial accounting, to develop operational understanding of elementary cost systems, capital and operating budgeting concepts, incremental analysis, transfer pricing, performance evaluation, and other selected quantitative techniques available to assist management in the performance of the planning and control functions.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464GRBA810209908
GRBA,811,Managerial Finance,"A case course designed to meet the financial core requirement in the MBA program. Application of financial theory to business problems. Financial statement analysis, working capital management, capital structure planning, cost of capital, and capital expenditure analysis.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464GRBA811209908
GRBA,812,Managerial Economics,"Applies economics to problems faced by managers in both the private and public sector. Consideration is given to the impact of the economic environment on decisions made by the firm including the effects of legal, regulatory and social constraints. Internal allocation of resources in organizations from an economic perspective. Economic tools that aid managers, including statistical analysis, are applied to practical decisions.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464GRBA812209908
GRBA,813,Managerial Marketing,"Mixture of case discussions, readings, lectures, plus written and oral assignments. Development of analytical and decision making skills, and an understanding of the market forces which influence those decisions. Major emphasis on the decision areas of product, distribution, personal selling, advertising and pricing, as well as on the development of integrated marketing programs. Social, ethical, and global issues.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464GRBA813209908
GRBA,860,"Management: Theory, Issues and Practice","Various approaches to management, and the functions, roles, and activities of the modern manager within the organizational and environmental context. Contemporary issues such as the gig economy, contingent and remote work, ESG, employee engagement, wellbeing, coaching, and performance development. The theme and perspective is how to make the practice of today's organizations more effective.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464GRBA860209908
GRBA,814,Applied Organizational Behavior,"Critical behavioral science theories that contribute to the effective management of human behavior in organizations. Conceptual frameworks that help diagnose and explain the potential for common interpersonal problems. These models serve as the foundation for student efforts to develop behavioral skills and intervention techniques that promote effective individual and team activity leading to positive managerial experiences. Communication, power and influence, conflict management, and perception.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464GRBA814209908
GRBA,852,International Business,"Reconsideration of marketing, management, accounting, and financial concepts within and between foreign environments. Understanding of alternative cultural, economic, and political systems which affect the operations of business firms. Attention to functional business decision making.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464GRBA852209908
GRBA,853,Advanced Business Strategy,"Bridging the gap between strategic management theory and practice through extensive application - an executive level simulation game, business cases, and an action learning capstone project. Discovering problems, finding solutions, and developing and implementing plans using strategic management frameworks.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464GRBA853209908
GRBA,890,Administrative Internship,"Independent study of theories, principles, practices, techniques, and strategies utilized in the business field. Practical experience in managerial, administrative situations.",Semester,0.0,6.0,181464,2099-08,2099-12,True,181464GRBA890209908
GRDC,901,Professional Ethics,"Major ethical issues in the conduct of research and teaching, Topics identified by the National Academy of Science as critical to responsible research: the acquisition and maintenance of research data, including issues of informed consent and rules about safety and animal use; responsible reporting of research, including authorship issues, duplicate and fragmented publication, and reporting in the public media; peer review, including issues of confidentiality and conflict of interest; and the ethical training and supervision of students, including the assignment of mentors, appropriate supervision and fair performance evaluation, and the avoidance of exploitation.",Semester,1.0,1.0,181464,2099-08,2099-12,True,181464GRDC901209908
GRDC,902,Grant Writing and Grant Management,"Tips for writing successful grants, for identifying funding sources, and for making effective use of program officers. Core issues in grant management, including issues related to IRB review and approval, development of a budget and matching fund requests, and reporting responsibilities. Students develop and refine a submissable dissertation research proposal.",Semester,1.0,1.0,181464,2099-08,2099-12,True,181464GRDC902209908
GRDC,903,Professional Development Seminar,"Insights in developing professional careers through invited lectures and colloquia. Finding a mentor and negotiating a graduate program, the scholarly publication process, developing professional networks, building and working in interdisciplinary teams, applying for jobs, university and industry collaborations, and developing a research and teaching program. Career concerns of students from groups under-represented in their field of study and to students interested in pursuing careers outside of the academy.",Semester,1.0,1.0,181464,2099-08,2099-12,True,181464GRDC903209908
GREK,101,Elementary Greek I,Fundamentals of grammar; reading and writing of simple Greek.,Semester,5.0,5.0,181464,2099-08,2099-12,True,181464GREK101209908
GREK,102,Elementary Greek II,Reinforcement of grammar and vocabulary. Reading of Attic prose.,Semester,5.0,5.0,181464,2099-08,2099-12,True,181464GREK102209908
GREK,151,Reading Ancient Greek in the Digital Age,Employing digital tools to facilitate reading ancient Greek in one semester.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464GREK151209908
GREK,302,Greek Poetry I,Selections from Greek poetry and study of Greek poetic technique. Review of grammar.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464GREK302209908
GREK,301,Greek Prose I,Selections from Greek prose. Review of grammar.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464GREK301209908
GREK,373,New Testament Greek,missing course long title,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464GREK373209908
GREK,396,Independent Study in Greek,Independent reading or research under direction by faculty member.,Semester,1.0,3.0,181464,2099-08,2099-12,True,181464GREK396209908
GREK,491,Special Topics in Greek Prose,"Readings from Greek prose masterpieces, topics vary.",Semester,1.0,6.0,181464,2099-08,2099-12,True,181464GREK491209908
GREK,891,Special Topics in Greek Prose,"Readings from Greek prose masterpieces, topics vary.",Semester,1.0,6.0,181464,2099-08,2099-12,True,181464GREK891209908
GREK,492,Special Topics in Greek Poetry,"Readings from Greek verse masterpieces, topics vary.",Semester,1.0,6.0,181464,2099-08,2099-12,True,181464GREK492209908
GREK,892,Special Topics in Greek Poetry,"Readings from Greek verse masterpieces, topics vary.",Semester,1.0,6.0,181464,2099-08,2099-12,True,181464GREK892209908
GREK,896,Reading and Research,missing course long title,Semester,1.0,6.0,181464,2099-08,2099-12,True,181464GREK896209908
GREK,899,Masters Thesis,missing course long title,Semester,1.0,10.0,181464,2099-08,2099-12,True,181464GREK899209908
GREK,961,Seminar in Greek Literature,missing course long title,Semester,1.0,6.0,181464,2099-08,2099-12,True,181464GREK961209908
