CRSE_CAT, 6511,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27
113006,2017-07-01 00:00:00,A,Disorders of Voice,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Disorders of Voice,N,3,,1,N,N,LEC,1,N,"Etiologies, diagnosis, and treatment of disorders of voice."
113007,2017-07-01 00:00:00,A,Advanced Audiology,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Advanced Audiology,N,3,,1,N,N,LEC,1,N,Calibration of test equipment. Rationale and procedures used in the evaluation of hearing loss. Laboratory exercises.
113009,2017-07-01 00:00:00,A,Seminar Audiology,,N,N,3,3,3,3,Y,6,99,GRD,C,LEC,Seminar in Audiology,N,3,,1,N,N,LEC,1,N,"Special topics; hearing aids, psychophysics of audition; current research and publications in clinical hearing measurement or rehabilitation. Maximum of 6 credits."
113011,2017-07-01 00:00:00,A,Endo Eval Sp & Swallow,,N,N,2,2,2,2,N,2,1,GRD,C,LEC,Endoscopic Evaluation of Speech and Swallowing,N,2,,1,N,N,LEC,1,N,"Techniques in the administration and interception of endoscopic examinations of speech, voice, and swallowing. Develop basic practical skills in vocal tract imaging procedures."
113012,2017-07-01 00:00:00,A,Doctrl Sem Speech Path,,N,N,3,3,3,3,Y,12,99,GRD,C,LEC,Doctoral Seminar in Speech Pathology,N,3,,1,N,N,LEC,1,N,"Comprehensive study of special issues, questions or problems in the field of speech-language pathology. Maximum of 12 credits."
113013,2017-07-01 00:00:00,A,Exp Class Clin Tching,,N,N,3,6,0,0,Y,9,99,GRD,C,LEC,Experiences in Classroom and Clinical Teaching,N,6,,1,N,N,LEC,1,N,Supervised experience in teaching university students both in the classroom and in the clinical setting. Maximum of 9 credits.
113014,2017-07-01 00:00:00,A,Independent Study,,D,N,1,3,0,0,N,3,1,GRD,C,IND,Independent Study,N,3,,1,C,N,IND,1,N,INDEPENDENT STUDY
113015,2017-07-01 00:00:00,A,Workshops-Instit,,D,Y,1,3,0,0,Y,8,99,GRD,C,LEC,Workshops and Institutes,N,3,,1,N,N,LEC,1,N,Intensive study of special topics in speech pathology or audiology. Usually offered during Summer Session. Maximum of 8 credits.
113017,2017-11-13 00:00:00,A,Comp Exam,,N,N,1,3,1,1,N,3,1,SUS,C,IND,Comprehensive Examination,N,3,,1,N,N,IND,1,N,Course is used by graduate programs to administer comprehensive examinations either as an end of program comprehensive examination or as a qualifying examination for doctoral candidates prior to being advanced to candidacy.
113018,2017-07-01 00:00:00,A,Thesis,,D,N,1,6,0,0,Y,999,99,TDX,C,IND,Thesis,N,6,,1,C,N,IND,1,N,THESIS
113019,2017-07-01 00:00:00,A,Dissertation,,D,N,1,24,0,0,Y,999,99,TDX,C,IND,Dissertation,N,24,,1,C,N,IND,1,N,DISSERTATION
113020,2017-07-01 00:00:00,A,Graduate Advisement,,D,N,1,4,0,0,Y,999,99,SUS,C,IND,Graduate Advisement,N,4,,1,N,N,IND,1,N,Provides access to faculty for continued consultation and advisement. No grade is filed and credits may not be applied to any degree requirements. Limited to 8 credits (2 semester) enrollment. For non-thesis master's degree students only.
113037,2023-03-07 00:00:00,A,First Year Spanish I,10297,N,N,4,4,4,4,N,4,1,GRD,C,LEC,First Year Spanish I,N,4,,1,N,Y,LEC,1,N,"Introduction to basic Spanish language structures and cultural topics with a focus on development of communicative proficiency in listening, speaking, reading, and writing. For beginners only."
113038,2023-03-07 00:00:00,A,First Year Spanish II,10666,N,N,4,4,4,4,N,4,1,GRD,C,LEC,First Year Spanish II,N,4,,1,N,Y,LEC,1,N,"Continues introduction to basic Spanish language structures and cultural topics with a focus on proficiency in listening, speaking, reading, and writing."
113043,2023-03-07 00:00:00,A,Second Year Spanish I,12157,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Second Year Spanish I,N,3,,1,N,Y,LEC,1,N,"Study at the intermediate level of Spanish language structures and culture with continues emphasis on proficiency in listening, speaking, reading, and writing."
113044,2023-03-07 00:00:00,A,Second Year Spanish II,10667,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Second Year Spanish II,N,3,,1,N,Y,LEC,1,N,"Intermediate-level study of Spanish structures with an emphasis on listening, writing, reading, and conversation. Completion of SPAN 212 satisfies the College of Liberal Arts foreign language requirement and counts toward a minor in Spanish."
113045,2014-01-07 00:00:00,A,Iberia-Its Cultures,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Iberia and Its Cultures,N,3,,1,N,N,LEC,1,N,"Introduction to the nationalities and cultures of Iberia; emphasis on the Spanish state, through geographical, historical, socio-economic and artistic issues. Taught in English. Readings in Spanish required of Spanish majors."
113046,2023-03-07 00:00:00,A,Hispanic America,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Hispanic-America and Its Culture,N,3,,1,N,N,LEC,1,N,Introduction to and general survey of the culture and civilization of Hispanic-American nations. Taught in English; no knowledge of Spanish required.
113048,2017-01-01 00:00:00,A,Span Heritage Speakers I,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Spanish for Heritage Speakers I,N,3,SVLR,1,N,N,LEC,1,N,"Intended for students who have a Spanish language background but little or no formal training. Emphasis on writing skills, grammar and vocabulary enrichment. Not open to students who have credit for SPAN 211-SPAN 212. Completion of SPAN 227 satisfies the College of Liberal Arts foreign language requirement."
113049,2018-12-03 00:00:00,A,Span Heritage Speakers II,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Spanish for Heritage Speakers II,N,3,,1,N,N,LEC,1,N,"Intended for students who have a Spanish language background but little or no formal training. Emphasis on writing skills, grammar and vocabulary enrichment. Not open to students who have credit for SPAN 211-SPAN 212. Completion of SPAN 227 satisfies the College of Liberal Arts foreign language requirement."
113051,2018-10-03 00:00:00,A,Spanish Composition I,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Spanish Composition I,N,3,,1,N,N,LEC,1,N,Syntax and idiomatic usage. Course not intended for heritage or native speakers of Spanish (please enroll in SPAN 307).
113052,2020-10-12 00:00:00,A,Spanish Composition II,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Spanish Composition II,N,3,,1,N,N,LEC,1,N,Syntax and idiomatic usage. Not intended for heritage or native speakers of Spanish (please enroll in SPAN 307).
113055,2018-10-03 00:00:00,A,Span Conversation,10298,N,N,3,3,3,3,N,3,1,SUS,C,LEC,Spanish Conversation,N,3,,1,N,N,LEC,1,N,Development of oral proficiency through communicative situations. Not intended for native speakers. Maximum of 6 credits. Only 3 credits count toward major or minor.
113056,2023-03-07 00:00:00,A,Span Phonet/Phonology,12387,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Spanish Phonetics and Phonology,N,3,,1,N,N,LEC,1,N,"Introduction to Spanish phonetic theory and phonology with extensive practice on syllabification, transcription, production and a review of the Spanish spelling system and accent marks."
113057,2022-07-18 00:00:00,A,Intro to Translation,11955,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Introduction to Translation,N,3,,1,N,N,LEC,1,N,General principles and practice of translation. Translation from English into Spanish and vice-versa.
113058,2023-03-07 00:00:00,A,Business Spanish,11020,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Business Spanish,N,3,,1,N,N,LEC,1,N,"Development of competence in terminology and syntax of Spanish as the language is used in the world of economics, business administration, markets and related topics. Emphasis on analytical comparison of the culture experience in global context."
113059,2023-03-07 00:00:00,A,Span Culture & Civiliz,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Spanish Culture and Civilization,N,3,,1,N,N,LEC,1,N,"Customs and lifestyles of the Spanish past and present. Focus on geographic, historical, socio-economic and artistic aspects of Spain. Taught in Spanish."
113060,2023-03-07 00:00:00,A,Span Amer Culture,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Spanish American Culture and Civilization,N,3,,1,N,N,LEC,1,N,"Spanish American culture and civilization influences and manifestations in history, art, traditions, and culture.  Includes analysis of cultural representations across the different countries of Spanish America. Taught in Spanish."
113061,2022-02-15 00:00:00,A,Chicano/Latino Culture,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Chicano/U.S. Latino Culture,N,3,,1,N,N,LEC,1,N,"Social, historical, political and cultural production of Chicano/Latino people in the U.S. Taught in Spanish."
113062,2018-05-10 00:00:00,A,Intro to Hispanic Lit,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Introduction to the Study of Hispanic Literature,N,3,,1,N,N,LEC,1,N,"Introduction to literary analysis of Spanish and Latin American texts (narrative, lyric, and drama), with emphasis on discerning the ethical and moral issues they contain."
113065,2021-02-25 00:00:00,A,Mstwk Sp Pen Lit-1700,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Masterworks of Spanish Peninsular Literature to 1700,N,3,,1,N,N,LEC,1,N,"Study of selected works of the Spanish literature of the Iberian peninsula, including the Medieval and Golden Age periods."
113066,2021-08-19 00:00:00,A,Mstwk Sp Pen Lit 1700+,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,"Masterworks of Spanish Peninsular Literature, 1700-Present",N,3,,1,N,N,LEC,1,N,"Study of selected works of the Spanish literature of the Iberian peninsula, from 1700 to the present."
113067,2021-08-26 00:00:00,A,Mstwk Sp Am Lit - 1850,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Masterworks of Spanish American Literature to 1850,N,3,,1,N,N,LEC,1,N,"Study of selected works of Spanish American literature, from the Colonial period through the mid-19th century."
113068,2021-08-19 00:00:00,A,Mstwk Sp Am Lit 1850+,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Masterworks of Spanish American Literature 1850-Present,N,3,,1,N,N,LEC,1,N,Study of selected works of Spanish American literature from the mid-19th century to present.
113069,2022-02-15 00:00:00,A,Chicano/Latino Lit,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Masterworks of Chicano/U.S. Latino Literature,N,3,,1,N,N,LEC,1,N,Study of selected works of Chicano/U.S. Latino contemporary literature. Taught in Spanish.
113070,2022-06-30 00:00:00,A,Service Learning in Spanish,11902,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Service Learning in Spanish,N,3,SVLR,1,N,N,LEC,1,N,"Through community-based service learning, introduction to Spanish-speaking communities, issues of interest to local Hispanic community, develops oral proficiency, facilitates student civic engagement."
113073,2020-06-11 00:00:00,A,Adv Span Gramr-Comp I,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Advanced Spanish Grammar and Composition I,N,3,,1,N,N,LEC,1,N,Advanced Spanish Grammar and Composition I
113074,2017-11-13 00:00:00,A,Adv Spanish Grammar II,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Advanced Spanish Grammar and Composition II,N,3,,1,N,N,LEC,1,N,Improve expressive capabilities of advanced level students. Readings of various printed materials are analyzed with frequent writing assignments. Available for University Studies Abroad Consortium only.
113075,2016-10-03 00:00:00,A,Advanced Translation,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Advanced Translation,N,3,,1,N,N,LEC,1,N,Theories of translation. Practice in translating fiction and non-fiction texts from English to Spanish and vice-versa.
113076,2019-11-15 00:00:00,A,Spanish Stylistics,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Spanish Stylistics,N,3,,1,N,N,LEC,1,N,Designed to help the mature language student achieve a personal style in written and spoken Spanish.
113078,2016-10-03 00:00:00,A,Spec Topics Translation,,N,N,3,3,3,3,Y,6,99,GRD,C,LEC,Special Topics in Translation,N,3,,1,N,N,LEC,1,N,"Selected issues and problems in the theory and practice of translation, e.g., theories of translation, literacy translation, legal translation, techno-scientific translation. Maximum of 6 credits."
113079,2022-03-14 00:00:00,A,Seminar in Hispanic Literature,,N,N,3,3,3,3,Y,6,99,GRD,C,LEC,Seminar in Hispanic Literature,N,3,,1,N,N,LEC,1,N,"Special topics in Hispanic literature (Iberian, Caribbean, Latin American, Transatlantic, Southern Cone, Chicano, etc.)."
113080,2022-01-14 00:00:00,A,Seminar In Ling Studies,,N,N,3,3,3,3,Y,6,99,GRD,C,LEC,Seminar In Linguistic Studies,N,3,,1,N,N,LEC,1,N,Selected topics in Hispanic linguistics. Maximum of 6 credits.
113081,2019-03-19 00:00:00,A,Spec Top in Cultural Studies,,N,Y,3,3,3,3,Y,6,99,GRD,C,LEC,Special Topics in Cultural Studies,N,3,,1,N,N,LEC,1,N,"Spanish and/or Latin American topics vary, and may include one or more of these cultural objects: film, literary texts, historical documents. Maximum of 6 credits."
113084,2019-03-19 00:00:00,A,Medieval-Ren Lit,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Medieval and Early Renaissance Spanish Literature,N,3,,1,N,N,LEC,1,N,Seminar on selected genres and authors of the Spanish Middle Ages and the period of the Catholic kings.
113090,2019-03-19 00:00:00,A,Span Amer Literature,,N,N,3,3,3,3,Y,9,99,GRD,C,LEC,Spanish-American Literature,N,3,,1,N,N,LEC,1,N,"History and development of the poetry, short story, narrative, and/or theatre in Spanish America from the conquest to the present day."
113121,2017-09-14 00:00:00,A,Medieval-Ren Lit,,N,N,3,3,3,3,Y,6,99,GRD,C,LEC, Medieval and Early Renaissance Spanish Literature,N,3,,1,N,N,LEC,1,N,Seminar on selected genres and authors of the Spanish Middle Ages and the period of the Catholic kings. Maximum of 6 credits.
113122,2017-09-14 00:00:00,A,Span Lit Gold Age,,N,N,3,3,3,3,Y,9,99,GRD,C,LEC,Span Lit Gold Age,N,3,,1,N,N,LEC,1,N,Special consideration of selected authors or aspects of the period. Maximum of 9 credits.
113124,2017-09-15 00:00:00,A,Span-Amer Literature,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Studies in Spanish-American Literature,N,3,,1,N,N,LEC,1,N,"Critical study of the poetry, short story, narrative, and/or theatre in Spanish America from the conquest to present day."
113128,2017-09-14 00:00:00,A,20th Cent Span Lit,,N,N,3,3,3,3,Y,9,99,GRD,C,LEC,20th Century Spanish Literature,N,3,,1,N,N,LEC,1,N,"Problems of modern and contemporary literature; selected authors, movements; influences, genres. Maximum of 9 credits."
113129,2017-09-14 00:00:00,A,Spec Top in Span Lit,,N,N,3,3,3,3,Y,9,99,GRD,C,LEC,Special Topics in Spanish Literature,N,3,,1,N,N,LEC,1,N,"Special topics in literary movements, authors, genres, literary criticism, etc. Maximum of 9 credits."
113130,2017-09-14 00:00:00,A,Spec Top Latin Amer Lit,,N,Y,3,3,3,3,Y,9,99,GRD,C,LEC,Special Topics in Latin American Literature,N,3,,1,N,N,LEC,1,N,"Seminar in selected authors, genres, movements, literary criticism, etc. Maximum of 9 credits."
113131,2011-08-10 00:00:00,A,Independent Study,,D,N,1,3,0,0,Y,6,99,GRD,C,IND,Independent Study,N,3,,1,C,N,IND,1,N,Maximum of 6 credits.
113132,2011-08-01 00:00:00,A,Thesis,,D,N,1,6,0,0,Y,999,99,TDX,C,IND,Thesis,N,6,,1,C,N,IND,1,N,Thesis
113133,2015-01-01 00:00:00,A,Graduate Advisement,,N,N,1,4,0,0,Y,999,99,SUS,C,IND,Graduate Advisement,N,4,,1,N,N,IND,1,N,Provides access to faculty for continued consultation and advisement. No grade is filed and credits may not be applied to any degree requirements. Limited to 8 credits (2 semester) enrollment. For non-thesis master's degree students only.
113202,2017-11-13 00:00:00,A,Advanced Advocacy,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Advanced Advocacy: Legislative Policy,N,3,,1,N,N,LEC,1,N,"In depth, multidisciplinary experience with advocacy in the legislative process generally and in Nevada, on specific legislative proposals, either individually or in teams"
113203,2017-12-04 00:00:00,A,Research Methods,10668,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Research Methods in the Social Sciences,N,3,,1,N,N,LEC,1,N,Immersion in the basic methodological perspectives and techniques of social science research.
113204,2022-06-01 00:00:00,A,Introduction to Statistics,12159,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Introduction to Statistics,N,3,,1,N,N,DIS,1,N,Descriptive statistics; probability models; statistical estimation and hypothesis testing; linear regression analysis; and special topics. This course satisfies the University Core Mathematics Requirement. Credit may not be received for STAT 152 if credit has already been awarded for STAT 352 and above.
113206,2017-11-13 00:00:00,A,Intro:Regression/Linear Models,10722,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Introduction to Regression and Linear Models,N,3,,1,N,N,LEC,1,N,"General linear regression analysis, analysis of variance, analysis of covariance, diagnostics, design of experiments, multiple comparisons. Data analysis with a professional package such as R is emphasized."
