Edition,Department,DepartmentAbbr,CourseCode,CourseLabel,CourseDescription,Units,Prerequisite,Corequisite,Recommended,Offered,GradeBasis
2023-2024,Strategic & Industrial Ldrshp,LEA,LEA 470C,CAPSTONE - STRATEGIC LDRSHP,"This course serves as the capstone for the Strategic Leadership program and provides students with a culminating experience that will demonstrate integration of program specific knowledge with leadership theory as applied to the natural workplace. This course provides students with the opportunity to apply their learning experiences in the Strategic Leadership program and reflect on how their education at Northern Arizona University has prepared them for meeting the critical challenges of leading. Students will engage in field experience with organizational leaders and engage in their understanding of how their program learnings apply or can apply in real world settings. In preparation for supervisory positions in their place of employment or anticipated place of employment, assignments will challenge students to analyze, critically assess, defend, and apply their skills. This course culminates the study of liberal studies, leadership in organizational workplaces and strategies for the new millennium. Letter grade only.", 03,Senior status.,,,,LTR
2023-2024,Library Science,LS,LS 199,SPECIAL TOPICS,Foundations of intellectual inquiry.  In-depth study of a substantive problem.  Letter grade only.  May be repeated for up to 6 units of credit., 01- 03,,,,,LTR
2023-2024,Library Science,LS,LS 389,COOPERATIVE EDUCATION,"Individualized preplanned cooperative employment experience related to
your field of study or career objectives. Department consent required. Pass-Fail only. May be repeated for up to 12 units of credit. Please complete the Cooperative Education Proposal form and obtain signatures of approval BEFORE registering. 
https://policy.nau.edu/policy/Documents/Cooperative_Education_Form_121317.pdf", 01- 12,,,,,P/F
2023-2024,Library Science,LS,LS 399,SPECIAL TOPICS,"In-depth study of an aspect, concept, or problem within a program of study.  Letter grade only.  May be repeated for up to 6 units of credit.", 01- 03,,,,,LTR
2023-2024,Library Science,LS,LS 408,FIELDWORK EXPERIENCE,Individualized supervised field experience in an appropriate agency or organization.  Pass/Fail only. No repeat limit., 01- 12,,,,,P/F
2023-2024,Library Science,LS,LS 485,UNDERGRADUATE RESEARCH,Individualized original research under the supervision of a research adviser.  Pass-fail only.  May be repeated for up to 12 units of credit., 01- 06,,,,,P/F
2023-2024,Library Science,LS,LS 497,INDEPENDENT STUDY,Individualized approach to selected topics by guided reading and critical evaluation.  Pass-fail only.  May be repeated for credit.  Please complete the Independent Study Proposal form and obtain signatures of approval BEFORE registering.  https://policy.nau.edu/policy/Documents/Independent_Study_Form_FINAL.pdf, 01- 06,,,,,P/F
2023-2024,Library Science,LS,LS 499,CONTEMPORARY DEVELOPMENTS,Examines recent trends and investigations in a selected area.  Letter grade only.  May be repeated for credit., 01- 03,,,,,LTR
2023-2024,Library Science,LS,LS 593,PUBLIC SCHOOL IN-SVC WORKSHOP,"Topical instruction involving exchange of ideas, practical methods, skills, and principles.  Normally you may count up to 6 units of 593 toward your graduate program.  Pass-fail only.  May be repeated for credit.", 01- 03,,,,,P/F
2023-2024,Library Science,LS,LS 697,INDEPENDENT STUDY,Individualized directed study on selected topics.  Note that no more than 3 units may be included on a master's plan in education.  Department consent required.  Letter grade or pass-fail.  May be repeated for credit.  Please complete the Independent Study Proposal form and obtain signatures of approval BEFORE registering.  https://policy.nau.edu/policy/Documents/Independent_Study_Form_FINAL.pdf, 01- 03,,,,,BTH
2023-2024,Mathematics,MAT,MAT 100,MATHEMATICS PATHWAY,"Review of algebra topics including the simplification of algebraic expressions, solution of algebraic equations, graphing of linear equations and factoring of polynomials. Pass/Fail only.", 02,Mathematics Placement score less than 30.,,,,FWE
2023-2024,Mathematics,MAT,MAT 108,ALGEBRA FOR PRECALCULUS,"Algebraic operations; simplifying expressions; functions; graphs;  linear, absolute value, quadratic, cubic, square root functions; solving equations and inequalities; systems of equations. A student with credit in MAT 110 or either of the previous courses, MAT 112 or MAT 135, may not earn credit in MAT 108. All semesters. Letter grade only.", 03,(MAT 100 with a grade of P taken Fall 2013 or later) or (MAT 102X with a grade of C or better) or Math Placement Test Results (MTHPLACE 30+; ALEKS 30+; PLACE 43+).,,,,LTR
2023-2024,Mathematics,MAT,MAT 110,COLLEGE ALGEBRA,"Algebraic operations; simplifying expressions; functions; graphs; linear, absolute value, power, polynomial, rational, exponential, and logarithmic functions; equations and inequalities; systems of equations; sequences and series.  Please note that if you have previously earned credit in either MAT 112 or 135, you may not earn credit in MAT 110.  Letter grade only.", 03,MAT 102X with a grade of C or better or Math Placement Test Results (ALEKS/MATHA 40+; MATHC 40+; PLACE 46+) or International Exchange Student Group.,,,,LTR
2023-2024,Mathematics,MAT,MAT 114,QUANTITATIVE REASONING,"Contemporary applications of quantitative methods involving number sense, ratios, proportions, rates, statistics, probability, graphical representations, and financial mathematics, with emphasis on application and understanding of these concepts in a wide range of contexts. Fulfills liberal studies foundation requirement. Letter grade only.", 03,(MAT 100 with a grade of P taken Fall 2013 or later) or (MAT 102X with a grade of C or better) or Math Placement Test Results (MTHPLACE 30+; ALEKS 30+; PLACE 43+) or International Exchange Student Group.,,,,LTR
2023-2024,Mathematics,MAT,MAT 119,FINITE MATHEMATICS,"Concepts, techniques and applications of systems of linear equations, geometric linear programming, mathematics of finance, combinatorics and probability. Fulfills liberal studies mathematics foundation requirement. Letter grade only.", 03,(MAT 110 or MAT 114 with a grade of C or better or Math Placement Test Results (MTHPLACE 50+; ALEKS 50+; PLACE 55+)) or International Exchange Student Group.,,,,LTR
2023-2024,Mathematics,MAT,MAT 121,FINITE MATHEMATICS W/ CALCULUS,"Concepts, techniques and applications of systems of linear equations, probability, data and distributions, function concepts and graphs, limits, differentiation, optimization, and applications related to business. Fulfills liberal studies mathematics foundation requirement. Letter grade only.", 04,(MAT 108 or MAT 110 with a grade of C or better); or Math Placement Test Results (MTHPLACE 50+; ALEKS 50+; PLACE 55+); or International Exchange Student Group.,,,,LTR
